Id,Probability
13920,0.04280904307961464
13921,0.004645881708711386
13922,0.009351516142487526
13923,0.012637021951377392
13924,0.011001517064869404
13925,0.006280985195189714
13926,0.04845563322305679
13927,0.055177658796310425
13928,0.002293156925588846
13929,0.00897322129458189
13930,0.09580487012863159
13931,0.017531489953398705
13932,0.031409334391355515
13933,0.0022723544389009476
13934,0.1579606682062149
13935,0.03293981775641441
13936,0.3277173936367035
13937,0.023774616420269012
13938,0.015915516763925552
13939,0.004029841627925634
13940,0.01669015735387802
13941,0.004900368861854076
13942,0.008730928413569927
13943,0.03685978800058365
13944,0.04988271743059158
13945,0.02413717657327652
13946,0.013797965832054615
13947,0.009307471103966236
13948,0.03682344779372215
13949,0.0023023425601422787
13950,0.07888505607843399
13951,0.05589225888252258
13952,0.006201612763106823
13953,0.04792496934533119
13954,0.07123035192489624
13955,0.017663193866610527
13956,0.004818284884095192
13957,0.013431685045361519
13958,0.02176271751523018
13959,0.25301393866539
13960,0.13763658702373505
13961,0.23003487288951874
13962,0.017265968024730682
13963,0.012765682302415371
13964,0.015197745524346828
13965,0.011274649761617184
13966,0.04974580556154251
13967,0.04253137856721878
13968,0.1496460735797882
13969,0.04167643561959267
13970,0.005116471089422703
13971,0.011537205427885056
13972,0.003622267162427306
13973,0.0018452861113473773
13974,0.09067390114068985
13975,0.003698731306940317
13976,0.05459929257631302
13977,0.010746982879936695
13978,0.6079950928688049
13979,0.38055282831192017
13980,0.10647911578416824
13981,0.04565339535474777
13982,0.053429245948791504
13983,0.0033826094586402178
13984,0.019922195002436638
13985,0.017528673633933067
13986,0.005610637366771698
13987,0.009118267334997654
13988,0.007322476711124182
13989,0.3804607093334198
13990,0.15833187103271484
13991,0.009503642097115517
13992,0.10320615768432617
13993,0.010374123230576515
13994,0.003286475082859397
13995,0.0026852614246308804
13996,0.05435094237327576
13997,0.014218474738299847
13998,0.022890374064445496
13999,0.005081191658973694
14000,0.03295042738318443
14001,0.08516169339418411
14002,0.04840599000453949
14003,0.006802835501730442
14004,0.014048275537788868
14005,0.012900431640446186
14006,0.010911380872130394
14007,0.0096280537545681
14008,0.21456797420978546
14009,0.13034501671791077
14010,0.09827179461717606
14011,0.05775614455342293
14012,0.7809038162231445
14013,0.41825640201568604
14014,0.06927771121263504
14015,0.013562736101448536
14016,0.05374796316027641
14017,0.0055403271690011024
14018,0.1162157878279686
14019,0.004379620309919119
14020,0.14768855273723602
14021,0.13880936801433563
14022,0.1771310418844223
14023,0.019038019701838493
14024,0.13519543409347534
14025,0.023050930351018906
14026,0.0037086550146341324
14027,0.026261989027261734
14028,0.020072948187589645
14029,0.03968380019068718
14030,0.05050896853208542
14031,0.06627637147903442
14032,0.026594262570142746
14033,0.25192055106163025
14034,0.02182088978588581
14035,0.10228760540485382
14036,0.08845255523920059
14037,0.004980851896107197
14038,0.1310953050851822
14039,0.012354076839983463
14040,0.024921873584389687
14041,0.06459277123212814
14042,0.00896512996405363
14043,0.04657335579395294
14044,0.0029305454809218645
14045,0.029324524104595184
14046,0.008766942657530308
14047,0.10180137306451797
14048,0.043265026062726974
14049,0.2697971761226654
14050,0.09942789375782013
14051,0.03568055108189583
14052,0.07555839419364929
14053,0.020041991025209427
14054,0.0026280644815415144
14055,0.01813708059489727
14056,0.12952029705047607
14057,0.02476618066430092
14058,0.006632030941545963
14059,0.006343659944832325
14060,0.01032459456473589
14061,0.038682665675878525
14062,0.07864461094141006
14063,0.02953214757144451
14064,0.005113464780151844
14065,0.007898255251348019
14066,0.026896443217992783
14067,0.03522433340549469
14068,0.005099540110677481
14069,0.0113487858325243
14070,0.6445096731185913
14071,0.050197307020425797
14072,0.0037807186599820852
14073,0.247529074549675
14074,0.005078444257378578
14075,0.06522399932146072
14076,0.008310310542583466
14077,0.007288242224603891
14078,0.027852769941091537
14079,0.011614871211349964
14080,0.014613567851483822
14081,0.01153197605162859
14082,0.25226226449012756
14083,0.04627391695976257
14084,0.10185682028532028
14085,0.042710550129413605
14086,0.003999750129878521
14087,0.016260990872979164
14088,0.06488500535488129
14089,0.06091350317001343
14090,0.009759361855685711
14091,0.13455170392990112
14092,0.2626977264881134
14093,0.019748054444789886
14094,0.04283834993839264
14095,0.03185728192329407
14096,0.016181519255042076
14097,0.00347826536744833
14098,0.011480068787932396
14099,0.030744820833206177
14100,0.07075943052768707
14101,0.0017559287371113896
14102,0.0037571946159005165
14103,0.2522607743740082
14104,0.011361049488186836
14105,0.16404451429843903
14106,0.1494259536266327
14107,0.02563941292464733
14108,0.005975230131298304
14109,0.03755281865596771
14110,0.007479416206479073
14111,0.11128197610378265
14112,0.00719625735655427
14113,0.05119231715798378
14114,0.005464470479637384
14115,0.10288674384355545
14116,0.016686776652932167
14117,0.727020263671875
14118,0.011652747169137001
14119,0.029913360252976418
14120,0.720001757144928
14121,0.002456553280353546
14122,0.00767295528203249
14123,0.39735788106918335
14124,0.008019622415304184
14125,0.0072055296041071415
14126,0.004082290455698967
14127,0.004806524142622948
14128,0.32703742384910583
14129,0.01200283132493496
14130,0.008648330345749855
14131,0.28841209411621094
14132,0.055599506944417953
14133,0.029690280556678772
14134,0.3952605724334717
14135,0.0073966677300632
14136,0.035519666969776154
14137,0.003426169976592064
14138,0.0777817815542221
14139,0.009807460010051727
14140,0.006026460323482752
14141,0.0028805206529796124
14142,0.0035393608268350363
14143,0.03968656808137894
14144,0.018032079562544823
14145,0.007210856769233942
14146,0.019776638597249985
14147,0.002297543454915285
14148,0.027230650186538696
14149,0.045310236513614655
14150,0.02590509131550789
14151,0.020950602367520332
14152,0.3467271327972412
14153,0.009279102087020874
14154,0.02074398472905159
14155,0.019711138680577278
14156,0.07324456423521042
14157,0.02429044619202614
14158,0.010143660940229893
14159,0.06187296658754349
14160,0.017603663727641106
14161,0.034043215215206146
14162,0.011860104277729988
14163,0.002257558284327388
14164,0.018767211586236954
14165,0.03585135191679001
14166,0.570953369140625
14167,0.026487167924642563
14168,0.2929312586784363
14169,0.0020123980939388275
14170,0.00780857726931572
14171,0.006225320976227522
14172,0.04545062035322189
14173,0.016428949311375618
14174,0.007455447688698769
14175,0.009439900517463684
14176,0.005099061410874128
14177,0.014226704835891724
14178,0.13214443624019623
14179,0.05253396928310394
14180,0.02028561756014824
14181,0.010260463692247868
14182,0.008735205046832561
14183,0.015488501638174057
14184,0.007481423672288656
14185,0.02038765326142311
14186,0.011777210049331188
14187,0.007924918085336685
14188,0.06565938889980316
14189,0.02936885878443718
14190,0.006652087438851595
14191,0.03833821415901184
14192,0.005121050868183374
14193,0.03637000545859337
14194,0.007860097102820873
14195,0.0045471154153347015
14196,0.008054387755692005
14197,0.03695473074913025
14198,0.11423128098249435
14199,0.05163878947496414
14200,0.05982450768351555
14201,0.0037121186032891273
14202,0.0149461654946208
14203,0.022483106702566147
14204,0.021689429879188538
14205,0.012672620825469494
14206,0.015466646291315556
14207,0.018239537253975868
14208,0.00301794963888824
14209,0.025913208723068237
14210,0.008216564543545246
14211,0.03360437601804733
14212,0.0038513827603310347
14213,0.03172849863767624
14214,0.012862712144851685
14215,0.5872026681900024
14216,0.045569051057100296
14217,0.1464911550283432
14218,0.009005492553114891
14219,0.014978282153606415
14220,0.006674493197351694
14221,0.012826109305024147
14222,0.0028845295310020447
14223,0.016589302569627762
14224,0.013429220765829086
14225,0.08882922679185867
14226,0.006264503579586744
14227,0.009538279846310616
14228,0.2506759762763977
14229,0.007830249145627022
14230,0.003331753658130765
14231,0.006648149807006121
14232,0.015173015184700489
14233,0.020771346986293793
14234,0.009645424783229828
14235,0.0177413672208786
14236,0.009946209378540516
14237,0.09307815134525299
14238,0.018452705815434456
14239,0.11593642830848694
14240,0.03272826969623566
14241,0.03877105563879013
14242,0.05562915652990341
14243,0.013764556497335434
14244,0.009466351009905338
14245,0.1179177314043045
14246,0.00625047879293561
14247,0.022581806406378746
14248,0.01634664461016655
14249,0.0030961802694946527
14250,0.005914956331253052
14251,0.010081497952342033
14252,0.1007106602191925
14253,0.015726279467344284
14254,0.040545474737882614
14255,0.010020355693995953
14256,0.14707548916339874
14257,0.01561641599982977
14258,0.09978791326284409
14259,0.005325606092810631
14260,0.013144866563379765
14261,0.018024688586592674
14262,0.06430104374885559
14263,0.005605390761047602
14264,0.05056577920913696
14265,0.034244656562805176
14266,0.06363418698310852
14267,0.006298500578850508
14268,0.02364272251725197
14269,0.0049604373052716255
14270,0.061591532081365585
14271,0.007193938363343477
14272,0.03539073467254639
14273,0.008600580506026745
14274,0.013838623650372028
14275,0.024330975487828255
14276,0.00373902078717947
14277,0.2974037826061249
14278,0.21140503883361816
14279,0.009974152781069279
14280,0.012377971783280373
14281,0.00532936118543148
14282,0.01821935549378395
14283,0.018021563068032265
14284,0.043934598565101624
14285,0.018130237236618996
14286,0.24203276634216309
14287,0.03042580932378769
14288,0.007955669425427914
14289,0.005260106176137924
14290,0.005985445808619261
14291,0.016645148396492004
14292,0.37646484375
14293,0.14821410179138184
14294,0.005252651404589415
14295,0.0028719312977045774
14296,0.06220550090074539
14297,0.004203822463750839
14298,0.03634579852223396
14299,0.030552977696061134
14300,0.016412675380706787
14301,0.005625936668366194
14302,0.19744764268398285
14303,0.02602875791490078
14304,0.009053128771483898
14305,0.11187094449996948
14306,0.015309317037463188
14307,0.028940917924046516
14308,0.6411975026130676
14309,0.004643882159143686
14310,0.011317530646920204
14311,0.029646849259734154
14312,0.005300154909491539
14313,0.03461159020662308
14314,0.005032313521951437
14315,0.0030892647337168455
14316,0.005556107498705387
14317,0.010446959175169468
14318,0.4880988895893097
14319,0.013532385230064392
14320,0.01837240718305111
14321,0.556839644908905
14322,0.01510733924806118
14323,0.005616261623799801
14324,0.003791630733758211
14325,0.006095378194004297
14326,0.009666855446994305
14327,0.011793392710387707
14328,0.1379767507314682
14329,0.04620293155312538
14330,0.005138009320944548
14331,0.03365571051836014
14332,0.5022985339164734
14333,0.006930159870535135
14334,0.07830224931240082
14335,0.002870724303647876
14336,0.03997490182518959
14337,0.01212635450065136
14338,0.023277651518583298
14339,0.011400052346289158
14340,0.031123319640755653
14341,0.2637439966201782
14342,0.2703235447406769
14343,0.01040242612361908
14344,0.04756226763129234
14345,0.09185232222080231
14346,0.06464587152004242
14347,0.008137776516377926
14348,0.6105045080184937
14349,0.008520816452801228
14350,0.015664832666516304
14351,0.003310063388198614
14352,0.3701334595680237
14353,0.006041489075869322
14354,0.35476887226104736
14355,0.012880196794867516
14356,0.033882107585668564
14357,0.044975318014621735
14358,0.0029070943128317595
14359,0.0600249320268631
14360,0.12777946889400482
14361,0.019061623141169548
14362,0.10330040007829666
14363,0.007414617110043764
14364,0.015901116654276848
14365,0.18183910846710205
14366,0.7485896944999695
14367,0.022010965272784233
14368,0.004063657950609922
14369,0.013067075982689857
14370,0.00594972912222147
14371,0.009518205188214779
14372,0.09338348358869553
14373,0.10340166091918945
14374,0.26377010345458984
14375,0.15120013058185577
14376,0.032079149037599564
14377,0.0800914466381073
14378,0.007882469333708286
14379,0.007420775480568409
14380,0.0036570411175489426
14381,0.04483222961425781
14382,0.005275005009025335
14383,0.1717645674943924
14384,0.03137996420264244
14385,0.03279329463839531
14386,0.5063509941101074
14387,0.01795143447816372
14388,0.037063535302877426
14389,0.02417643554508686
14390,0.0651337280869484
14391,0.16892850399017334
14392,0.04738054797053337
14393,0.017145488411188126
14394,0.01816858910024166
14395,0.007340264972299337
14396,0.6049061417579651
14397,0.006921498570591211
14398,0.014703958295285702
14399,0.01768176071345806
14400,0.1572645604610443
14401,0.10954113304615021
14402,0.0757717415690422
14403,0.07450135797262192
14404,0.09645900875329971
14405,0.17427992820739746
14406,0.005141959525644779
14407,0.005692844744771719
14408,0.017645737156271935
14409,0.2314261496067047
14410,0.003556413808837533
14411,0.0339348204433918
14412,0.18095144629478455
14413,0.45970848202705383
14414,0.05194539204239845
14415,0.03180412948131561
14416,0.03239230811595917
14417,0.034611016511917114
14418,0.16440284252166748
14419,0.00924273207783699
14420,0.008250610902905464
14421,0.049611639231443405
14422,0.031117985025048256
14423,0.009995624423027039
14424,0.00833194050937891
14425,0.018563171848654747
14426,0.007265521679073572
14427,0.6028156280517578
14428,0.6387535333633423
14429,0.005188314709812403
14430,0.008631311357021332
14431,0.012401958927512169
14432,0.0030948941130191088
14433,0.22114169597625732
14434,0.011945543810725212
14435,0.043830178678035736
14436,0.013918083161115646
14437,0.00313806370832026
14438,0.10023406147956848
14439,0.008023291826248169
14440,0.005068633239716291
14441,0.006457236595451832
14442,0.0024324350524693727
14443,0.003290451131761074
14444,0.002919602207839489
14445,0.003780228551477194
14446,0.02223879285156727
14447,0.045613180845975876
14448,0.0049494486302137375
14449,0.272251158952713
14450,0.0034411244560033083
14451,0.11358066648244858
14452,0.005896161310374737
14453,0.003399147652089596
14454,0.029361901804804802
14455,0.008724603801965714
14456,0.006821867078542709
14457,0.43707266449928284
14458,0.0380643792450428
14459,0.06548899412155151
