Id,Probability
23805,0.1027294173836708
23806,0.26480817794799805
23807,0.01188395544886589
23808,0.04144454747438431
23809,0.013041685335338116
23810,0.05013494938611984
23811,0.02075817994773388
23812,0.5799285769462585
23813,0.010109642520546913
23814,0.00820252951234579
23815,0.010165281593799591
23816,0.005667542573064566
23817,0.0955977514386177
23818,0.016550607979297638
23819,0.010231117717921734
23820,0.062838613986969
23821,0.03698742762207985
23822,0.006699092220515013
23823,0.0218169167637825
23824,0.012036778964102268
23825,0.011676797643303871
23826,0.26969119906425476
23827,0.04525773227214813
23828,0.011263285763561726
23829,0.038437213748693466
23830,0.008197348564863205
23831,0.024757906794548035
23832,0.0063483924604952335
23833,0.014122599735856056
23834,0.006240153219550848
23835,0.007616390474140644
23836,0.019204022362828255
23837,0.011419405229389668
23838,0.024441231042146683
23839,0.008934812620282173
23840,0.023768724873661995
23841,0.08491573482751846
23842,0.006952777039259672
23843,0.20398640632629395
23844,0.04036695137619972
23845,0.006972641684114933
23846,0.014165486209094524
23847,0.008552243933081627
23848,0.014766228385269642
23849,0.0061485120095312595
23850,0.04229553043842316
23851,0.02267114259302616
23852,0.05640575662255287
23853,0.015148923732340336
23854,0.07064822316169739
23855,0.2059980034828186
23856,0.13075754046440125
23857,0.12766128778457642
23858,0.041105058044195175
23859,0.013946888037025928
23860,0.008619128726422787
23861,0.01734461635351181
23862,0.02036731131374836
23863,0.010499737225472927
23864,0.38996395468711853
23865,0.2949124276638031
23866,0.05398589372634888
23867,0.10471653938293457
23868,0.027964111417531967
23869,0.016603458672761917
23870,0.0389748215675354
23871,0.1334736943244934
23872,0.021413302049040794
23873,0.009830082766711712
23874,0.05696664750576019
23875,0.03155931830406189
23876,0.006068795453757048
23877,0.12939780950546265
23878,0.016399754211306572
23879,0.0958075150847435
23880,0.008716561831533909
23881,0.014424975030124187
23882,0.010305601172149181
23883,0.005448543466627598
23884,0.04161052033305168
23885,0.009022428654134274
23886,0.024938218295574188
23887,0.020900748670101166
23888,0.0184834785759449
23889,0.042100679129362106
23890,0.03821629658341408
23891,0.011340823024511337
23892,0.009709471836686134
23893,0.017576143145561218
23894,0.006237900350242853
23895,0.007300486322492361
23896,0.037165507674217224
23897,0.014728967100381851
23898,0.020044803619384766
23899,0.07515474408864975
23900,0.011729888617992401
23901,0.04143812879920006
23902,0.09087760746479034
23903,0.05763912945985794
23904,0.24868519604206085
23905,0.050788622349500656
23906,0.04037529230117798
23907,0.014798659831285477
23908,0.08663250505924225
23909,0.014737162739038467
23910,0.02907729148864746
23911,0.023070234805345535
23912,0.08865131437778473
23913,0.28601160645484924
23914,0.039399564266204834
23915,0.03787598758935928
23916,0.021472204476594925
23917,0.0937129482626915
23918,0.05861784890294075
23919,0.34935030341148376
23920,0.010317284613847733
23921,0.00827042106539011
23922,0.08245276659727097
23923,0.010087547823786736
23924,0.19105277955532074
23925,0.006036039441823959
23926,0.02600814960896969
23927,0.010748413391411304
23928,0.008898400701582432
23929,0.17068806290626526
23930,0.013448692858219147
23931,0.09107525646686554
23932,0.022374015301465988
23933,0.04465917870402336
23934,0.049561578780412674
23935,0.023490171879529953
23936,0.007236291188746691
23937,0.021730029955506325
23938,0.012095370329916477
23939,0.054965730756521225
23940,0.014030540362000465
23941,0.015055718831717968
23942,0.02377578802406788
23943,0.008446712978184223
23944,0.2533261477947235
23945,0.005716811399906874
23946,0.009220144711434841
23947,0.05806020274758339
23948,0.010187197476625443
23949,0.19306904077529907
23950,0.020492564886808395
23951,0.2822408974170685
23952,0.009758454747498035
23953,0.006940182764083147
23954,0.5622696876525879
23955,0.009037204086780548
23956,0.07252851873636246
23957,0.01232138741761446
23958,0.013090821914374828
23959,0.05154182016849518
23960,0.005129315424710512
23961,0.17825540900230408
23962,0.05227204039692879
23963,0.004915107041597366
23964,0.54240483045578
23965,0.011306118220090866
23966,0.28100791573524475
23967,0.018214818090200424
23968,0.21424278616905212
23969,0.023984283208847046
23970,0.011567276902496815
23971,0.021974237635731697
23972,0.015843702480196953
23973,0.21667465567588806
23974,0.008930869400501251
23975,0.006011551711708307
23976,0.03932463005185127
23977,0.007545891683548689
23978,0.007955184206366539
23979,0.011656745336949825
23980,0.01682094670832157
23981,0.1374918669462204
23982,0.017560718581080437
23983,0.06464794278144836
23984,0.052032142877578735
23985,0.11689264327287674
23986,0.12170986086130142
23987,0.46094539761543274
23988,0.08789021521806717
23989,0.01247774250805378
23990,0.024214765056967735
23991,0.1697455197572708
23992,0.30356907844543457
23993,0.016959231346845627
23994,0.043256569653749466
23995,0.027308743447065353
23996,0.09667123109102249
23997,0.005960139445960522
23998,0.004601519089192152
23999,0.017142964527010918
24000,0.014951087534427643
24001,0.04729858413338661
24002,0.011297821998596191
24003,0.01163666695356369
24004,0.005071678198873997
24005,0.09127549827098846
24006,0.03324658051133156
24007,0.07945781201124191
24008,0.07614444941282272
24009,0.25335773825645447
24010,0.44932422041893005
24011,0.008476890623569489
24012,0.009943950921297073
24013,0.010832245461642742
24014,0.00405518151819706
24015,0.00559293432161212
24016,0.023150036111474037
24017,0.03154168277978897
24018,0.0055246856063604355
24019,0.029866738244891167
24020,0.15452517569065094
24021,0.006592444144189358
24022,0.18980886042118073
24023,0.007985962554812431
24024,0.07635766267776489
24025,0.028246209025382996
24026,0.023673875257372856
24027,0.007764940150082111
24028,0.009944438934326172
24029,0.08011274039745331
24030,0.019526924937963486
24031,0.008429940789937973
24032,0.1103048250079155
24033,0.10691352933645248
24034,0.4881424009799957
24035,0.005518064368516207
24036,0.008893654681742191
24037,0.03149498999118805
24038,0.01148039847612381
24039,0.13256660103797913
24040,0.015092497691512108
24041,0.0477101095020771
24042,0.09602832049131393
24043,0.08130239695310593
24044,0.03755956515669823
24045,0.077646903693676
24046,0.006596182938665152
24047,0.11002511531114578
24048,0.009224148467183113
24049,0.09181580692529678
24050,0.006975947413593531
24051,0.007273274473845959
24052,0.010621302761137486
24053,0.18625758588314056
24054,0.012042773887515068
24055,0.009961890056729317
24056,0.005792722571641207
24057,0.6711910963058472
24058,0.017088890075683594
24059,0.0777200311422348
24060,0.08147767186164856
24061,0.03107132762670517
24062,0.15845568478107452
24063,0.012516357935965061
24064,0.022648409008979797
24065,0.015196060761809349
24066,0.00513900863006711
24067,0.024045970290899277
24068,0.06741319596767426
24069,0.10915020108222961
24070,0.025670701637864113
24071,0.10972915589809418
24072,0.016325227916240692
24073,0.012256424874067307
24074,0.08878498524427414
24075,0.009127280674874783
24076,0.041678380221128464
24077,0.011687610298395157
24078,0.031752582639455795
24079,0.025007214397192
24080,0.11399058252573013
24081,0.0054550692439079285
24082,0.007056497503072023
24083,0.0072564720176160336
24084,0.05321335792541504
24085,0.037119150161743164
24086,0.05169140174984932
24087,0.03683818504214287
24088,0.05739305168390274
24089,0.012216121889650822
24090,0.04878699779510498
24091,0.040955036878585815
24092,0.023121919482946396
24093,0.17068421840667725
24094,0.007167714182287455
24095,0.029468871653079987
24096,0.5068434476852417
24097,0.01023885514587164
24098,0.007432716432958841
24099,0.029449088498950005
24100,0.01473246794193983
24101,0.06360891461372375
24102,0.020652618259191513
24103,0.012924542650580406
24104,0.0608648806810379
24105,0.022996827960014343
24106,0.46728360652923584
24107,0.015228736214339733
24108,0.591912031173706
24109,0.0077763632871210575
24110,0.028141647577285767
24111,0.009775051847100258
24112,0.38747039437294006
24113,0.4061059057712555
24114,0.009774645790457726
24115,0.0207363311201334
24116,0.01351349800825119
24117,0.031562793999910355
24118,0.14038771390914917
24119,0.31917139887809753
24120,0.005357682704925537
24121,0.015191917307674885
24122,0.0055189854465425014
24123,0.015912499278783798
24124,0.1597490757703781
24125,0.004892190918326378
24126,0.006844426039606333
24127,0.03763091191649437
24128,0.015805553644895554
24129,0.006229688413441181
24130,0.06288399547338486
24131,0.017193380743265152
24132,0.011946461163461208
24133,0.005600247997790575
24134,0.07227669656276703
24135,0.00667596934363246
24136,0.015036823228001595
24137,0.1274951696395874
24138,0.01529601588845253
24139,0.0057330671697855
24140,0.00828946940600872
24141,0.0067594218999147415
24142,0.06548754125833511
24143,0.007289598695933819
24144,0.10105814784765244
24145,0.028230631723999977
24146,0.057631127536296844
24147,0.006851911079138517
24148,0.031219318509101868
24149,0.0890120416879654
24150,0.011273123323917389
24151,0.007593322545289993
24152,0.03890626132488251
24153,0.015972688794136047
24154,0.006334513891488314
24155,0.02460617944598198
24156,0.06547927111387253
24157,0.04209531471133232
24158,0.03915826603770256
24159,0.07687368988990784
24160,0.0725681409239769
24161,0.08335409313440323
24162,0.06270551681518555
24163,0.029576485976576805
24164,0.09602805227041245
24165,0.0879470631480217
24166,0.009634257294237614
24167,0.009481946006417274
24168,0.018594784662127495
24169,0.03543439507484436
24170,0.03306300565600395
24171,0.02103247493505478
24172,0.04022364690899849
24173,0.3385717570781708
24174,0.05355749651789665
24175,0.04565279185771942
24176,0.23144210875034332
24177,0.005799803417176008
24178,0.08667175471782684
24179,0.051835399121046066
24180,0.0534236766397953
24181,0.11131876707077026
24182,0.056855782866477966
24183,0.007832772098481655
24184,0.011341528035700321
24185,0.032954923808574677
24186,0.005606289487332106
24187,0.012921001762151718
24188,0.05966374650597572
24189,0.009674431756138802
24190,0.014288151636719704
24191,0.05163295939564705
24192,0.008356019854545593
24193,0.024988707154989243
24194,0.10151681303977966
24195,0.024422021582722664
24196,0.008264177478849888
24197,0.06546658277511597
24198,0.025194676592946053
24199,0.007814524695277214
24200,0.09912379086017609
24201,0.01737309992313385
24202,0.08876776695251465
24203,0.14577136933803558
24204,0.01313092466443777
24205,0.6148903369903564
24206,0.0632762685418129
24207,0.025951962918043137
24208,0.013360779732465744
24209,0.5282371640205383
24210,0.008678927086293697
24211,0.02171066217124462
24212,0.6666417717933655
24213,0.005905461963266134
24214,0.03729160875082016
24215,0.01809719204902649
24216,0.007223043125122786
24217,0.008086161687970161
24218,0.11514434218406677
24219,0.01234331727027893
24220,0.08209202438592911
24221,0.03554002568125725
24222,0.0702446699142456
24223,0.012605016119778156
24224,0.09238167107105255
24225,0.011803355067968369
24226,0.006205969490110874
24227,0.005907886661589146
24228,0.012452509254217148
24229,0.015118156559765339
24230,0.07933603972196579
24231,0.009166651405394077
24232,0.02727256715297699
24233,0.008272231556475163
24234,0.0066315410658717155
24235,0.016168521717190742
24236,0.6457803249359131
24237,0.014164432883262634
24238,0.07341203093528748
24239,0.01101316511631012
24240,0.5653270483016968
24241,0.08790367096662521
24242,0.004462251905351877
24243,0.01960601657629013
24244,0.00497311819344759
24245,0.06529542803764343
24246,0.00971063133329153
24247,0.049342356622219086
24248,0.29581543803215027
24249,0.01121958065778017
24250,0.07616028189659119
24251,0.008635866455733776
24252,0.012132822535932064
24253,0.045117806643247604
24254,0.20660805702209473
24255,0.0075963158160448074
24256,0.49984210729599
24257,0.008111312985420227
24258,0.012310748919844627
24259,0.14466913044452667
24260,0.015456099063158035
24261,0.039760418236255646
24262,0.017811328172683716
24263,0.10070175677537918
24264,0.012813310138881207
24265,0.07358238846063614
24266,0.07405474036931992
24267,0.08323817700147629
24268,0.01966680958867073
24269,0.0049856300465762615
24270,0.010075380094349384
24271,0.01613658107817173
24272,0.08850724250078201
24273,0.008686174638569355
24274,0.012927492149174213
24275,0.02570044994354248
24276,0.011660311371088028
24277,0.018306871876120567
24278,0.04546114429831505
24279,0.005708020180463791
24280,0.02356937900185585
24281,0.23303532600402832
24282,0.011156516149640083
24283,0.016130397096276283
24284,0.017442690208554268
24285,0.012153511866927147
24286,0.040725670754909515
24287,0.011584737338125706
24288,0.06509142369031906
24289,0.03401008993387222
24290,0.01629890687763691
24291,0.054707035422325134
24292,0.012837295420467854
24293,0.06509500741958618
24294,0.024172436445951462
24295,0.29209211468696594
24296,0.11727274954319
24297,0.04295359179377556
24298,0.008205520920455456
24299,0.09462554007768631
24300,0.027483955025672913
24301,0.0683811753988266
24302,0.024307318031787872
24303,0.02792622521519661
24304,0.012570931576192379
24305,0.008439922705292702
24306,0.008556926622986794
24307,0.047111257910728455
24308,0.03560146689414978
24309,0.04705351963639259
24310,0.4976460337638855
24311,0.012770076282322407
24312,0.017310718074440956
24313,0.11822627484798431
24314,0.009707205928862095
24315,0.023888206109404564
24316,0.05868455767631531
24317,0.008396858349442482
24318,0.01459190808236599
24319,0.035238880664110184
24320,0.11507457494735718
24321,0.020043600350618362
24322,0.11635098606348038
24323,0.503047525882721
24324,0.10749801248311996
24325,0.07598932087421417
24326,0.01227556448429823
24327,0.07822184264659882
24328,0.04418039321899414
24329,0.030065901577472687
24330,0.14159445464611053
24331,0.20392321050167084
24332,0.050862208008766174
24333,0.00862573180347681
24334,0.022694552317261696
24335,0.015112300403416157
24336,0.47600293159484863
24337,0.018684573471546173
24338,0.027824636548757553
24339,0.006193418521434069
24340,0.020931869745254517
24341,0.11162935942411423
24342,0.013342009857296944
24343,0.06859105825424194
