Id,Probability
19813,0.03727319836616516
19814,0.016962697729468346
19815,0.03980705142021179
19816,0.00494157150387764
19817,0.019353549927473068
19818,0.02130109630525112
19819,0.381743460893631
19820,0.007143096998333931
19821,0.041274525225162506
19822,0.009510098025202751
19823,0.00324215367436409
19824,0.008004940114915371
19825,0.01051343884319067
19826,0.00683759618550539
19827,0.14039203524589539
19828,0.023752741515636444
19829,0.043616458773612976
19830,0.4465092718601227
19831,0.0019884915091097355
19832,0.011279509402811527
19833,0.007009089924395084
19834,0.15530388057231903
19835,0.028421342372894287
19836,0.025228897109627724
19837,0.3771962523460388
19838,0.021523024886846542
19839,0.02195146307349205
19840,0.02665828913450241
19841,0.032310523092746735
19842,0.003587890649214387
19843,0.011153427883982658
19844,0.02375832013785839
19845,0.0030317180790007114
19846,0.002976349787786603
19847,0.009290062822401524
19848,0.8471968173980713
19849,0.26102524995803833
19850,0.10637397319078445
19851,0.004659305326640606
19852,0.008191445842385292
19853,0.00976721290498972
19854,0.08940121531486511
19855,0.0028839234728366137
19856,0.014518731273710728
19857,0.019559606909751892
19858,0.011882001534104347
19859,0.30128213763237
19860,0.1641884595155716
19861,0.05528626590967178
19862,0.05340006202459335
19863,0.014798236079514027
19864,0.06790110468864441
19865,0.005974116735160351
19866,0.6674146056175232
19867,0.050373200327157974
19868,0.030565837398171425
19869,0.7372760772705078
19870,0.11998529732227325
19871,0.012302465736865997
19872,0.03855552524328232
19873,0.0048123253509402275
19874,0.060253776609897614
19875,0.023092759773135185
19876,0.010287655517458916
19877,0.006321331020444632
19878,0.0210234597325325
19879,0.09689962863922119
19880,0.023954881355166435
19881,0.0030802683904767036
19882,0.0033524890895932913
19883,0.03310193866491318
19884,0.08572951704263687
19885,0.010041612200438976
19886,0.0027689358685165644
19887,0.06796444952487946
19888,0.002211368642747402
19889,0.00366934179328382
19890,0.018395911902189255
19891,0.0038415654562413692
19892,0.035361502319574356
19893,0.005267796106636524
19894,0.3207469582557678
19895,0.04145924001932144
19896,0.0050226678140461445
19897,0.0021394731011241674
19898,0.011485827155411243
19899,0.003968222998082638
19900,0.09520408511161804
19901,0.07613341510295868
19902,0.004163418430835009
19903,0.0036238611210137606
19904,0.009524685330688953
19905,0.044140852987766266
19906,0.009174597449600697
19907,0.019063401967287064
19908,0.010849072597920895
19909,0.006747241597622633
19910,0.023796627297997475
19911,0.00617576390504837
19912,0.03873487934470177
19913,0.010578960180282593
19914,0.008922120556235313
19915,0.006993022747337818
19916,0.035970430821180344
19917,0.00775048928335309
19918,0.004562413319945335
19919,0.02264922671020031
19920,0.012425979599356651
19921,0.00994170643389225
19922,0.0032114172354340553
19923,0.05063272640109062
19924,0.017103977501392365
19925,0.13083821535110474
19926,0.2310054451227188
19927,0.041252296417951584
19928,0.008632853627204895
19929,0.00694673229008913
19930,0.05189385637640953
19931,0.0024116714484989643
19932,0.2939908802509308
19933,0.17684078216552734
19934,0.0013367267092689872
19935,0.01676016114652157
19936,0.008714374154806137
19937,0.05815686285495758
19938,0.010706563480198383
19939,0.13114222884178162
19940,0.09645514190196991
19941,0.046549372375011444
19942,0.02012958750128746
19943,0.007862458936870098
19944,0.005796378944069147
19945,0.3692801296710968
19946,0.044143196195364
19947,0.007208501920104027
19948,0.04683174937963486
19949,0.022494332864880562
19950,0.2730785310268402
19951,0.2769501805305481
19952,0.04270430654287338
19953,0.028816644102334976
19954,0.357537180185318
19955,0.0010737236589193344
19956,0.0048775323666632175
19957,0.01301652006804943
19958,0.026183156296610832
19959,0.038237106055021286
19960,0.0014666533097624779
19961,0.007541853468865156
19962,0.006298250053077936
19963,0.7496384978294373
19964,0.014246566221117973
19965,0.02854631468653679
19966,0.0037707514129579067
19967,0.014874398708343506
19968,0.010488116182386875
19969,0.014494000002741814
19970,0.41373270750045776
19971,0.006620258092880249
19972,0.06252185255289078
19973,0.047537487000226974
19974,0.02428877353668213
19975,0.00772174121811986
19976,0.04768046736717224
19977,0.6402803063392639
19978,0.06381495296955109
19979,0.18397440016269684
19980,0.15400463342666626
19981,0.007342659868299961
19982,0.03897959738969803
19983,0.5632545948028564
19984,0.1270337998867035
19985,0.016437379643321037
19986,0.004331598524004221
19987,0.004490907769650221
19988,0.006259746849536896
19989,0.006912860553711653
19990,0.15638551115989685
19991,0.008413056842982769
19992,0.006368997041136026
19993,0.012945606373250484
19994,0.005961969960480928
19995,0.005222022999078035
19996,0.023283908143639565
19997,0.03781658411026001
19998,0.013116479851305485
19999,0.05978672206401825
20000,0.0019862621556967497
20001,0.006301966495811939
20002,0.05023746192455292
20003,0.2744375765323639
20004,0.02412019483745098
20005,0.0028785299509763718
20006,0.0035374758299440145
20007,0.003542377380654216
20008,0.004731026943773031
20009,0.014674447476863861
20010,0.004968205466866493
20011,0.008627970702946186
20012,0.0063737244345247746
20013,0.0171200018376112
20014,0.025837678462266922
20015,0.19130490720272064
20016,0.01345831248909235
20017,0.004300510976463556
20018,0.030068309977650642
20019,0.021911831572651863
20020,0.007966561242938042
20021,0.008470949716866016
20022,0.003681099507957697
20023,0.0362798273563385
20024,0.0954880639910698
20025,0.010767834261059761
20026,0.013697625137865543
20027,0.035583265125751495
20028,0.0013599420199170709
20029,0.012545381672680378
20030,0.0058839828707277775
20031,0.09073226153850555
20032,0.0011434326879680157
20033,0.06173045560717583
20034,0.020902413874864578
20035,0.12570644915103912
20036,0.8878880143165588
20037,0.21699698269367218
20038,0.017302008345723152
20039,0.030742967501282692
20040,0.004883711691945791
20041,0.012429549358785152
20042,0.013998610898852348
20043,0.22281262278556824
20044,0.005549093242734671
20045,0.021833637729287148
20046,0.004197441507130861
20047,0.14198850095272064
20048,0.008458930999040604
20049,0.04153279960155487
20050,0.2680903375148773
20051,0.07143145799636841
20052,0.017291860654950142
20053,0.013533256947994232
20054,0.010491601191461086
20055,0.0019280692795291543
20056,0.19124792516231537
20057,0.11297667026519775
20058,0.04549821466207504
20059,0.15354613959789276
20060,0.02320285700261593
20061,0.021516643464565277
20062,0.04444558545947075
20063,0.0026561031118035316
20064,0.0076445322483778
20065,0.004725773818790913
20066,0.0016131903976202011
20067,0.027005115523934364
20068,0.004223923198878765
20069,0.45631131529808044
20070,0.09068328142166138
20071,0.00235679536126554
20072,0.01084347628057003
20073,0.03480258211493492
20074,0.015473415143787861
20075,0.002134405542165041
20076,0.0051278481259942055
20077,0.018376005813479424
20078,0.009193355217576027
20079,0.0044813379645347595
20080,0.006539320573210716
20081,0.044569648802280426
20082,0.007510919123888016
20083,0.07385226339101791
20084,0.43800899386405945
20085,0.10373171418905258
20086,0.03701356053352356
20087,0.00760165648534894
20088,0.07603791356086731
20089,0.01912359893321991
20090,0.3447156548500061
20091,0.003787196706980467
20092,0.0022336216643452644
20093,0.02247338369488716
20094,0.0022375548724085093
20095,0.017003130167722702
20096,0.12805204093456268
20097,0.006679391488432884
20098,0.047888658940792084
20099,0.002553414087742567
20100,0.13301128149032593
20101,0.0032084437552839518
20102,0.02007949911057949
20103,0.12898224592208862
20104,0.01085788756608963
20105,0.0007485253736376762
20106,0.004014828708022833
20107,0.4349669814109802
20108,0.008791578933596611
20109,0.002386045642197132
20110,0.004068549256771803
20111,0.035567790269851685
20112,0.02120996080338955
20113,0.05620845407247543
20114,0.46724581718444824
20115,0.02733502723276615
20116,0.6035223603248596
20117,0.00442968774586916
20118,0.05023420974612236
20119,0.10961742699146271
20120,0.031939197331666946
20121,0.048529546707868576
20122,0.06753972172737122
20123,0.016176821663975716
20124,0.10496484488248825
20125,0.014229566790163517
20126,0.01932484656572342
20127,0.08089394122362137
20128,0.018674319609999657
20129,0.08324314653873444
20130,0.02025012858211994
20131,0.01100346352905035
20132,0.03812919184565544
20133,0.01089524943381548
20134,0.004140231292694807
20135,0.01054958812892437
20136,0.0027244696393609047
20137,0.003727198811247945
20138,0.06425686180591583
20139,0.05007072910666466
20140,0.6608782410621643
20141,0.0024662332143634558
20142,0.2011021375656128
20143,0.004566269926726818
20144,0.04100169986486435
20145,0.03158099576830864
20146,0.006874867249280214
20147,0.12281283736228943
20148,0.014958743937313557
20149,0.0027373884804546833
20150,0.034494005143642426
20151,0.02147313579916954
20152,0.029993386939167976
20153,0.013873443007469177
20154,0.014949234202504158
20155,0.009305307641625404
20156,0.04647304117679596
20157,0.0065254815854132175
20158,0.05050211027264595
20159,0.1369733214378357
20160,0.3902968466281891
20161,0.14284934103488922
20162,0.7795432209968567
20163,0.025819869711995125
20164,0.06160726025700569
20165,0.005555631127208471
20166,0.01718665286898613
20167,0.10538522154092789
20168,0.06660477072000504
20169,0.004638134967535734
20170,0.011590149253606796
20171,0.05855299159884453
20172,0.2459651231765747
20173,0.06658454239368439
20174,0.05517631024122238
20175,0.01901482604444027
20176,0.07601819932460785
20177,0.07697611302137375
20178,0.0333125926554203
20179,0.017589451745152473
20180,0.011981955729424953
20181,0.016168611124157906
20182,0.006180556491017342
20183,0.004954465199261904
20184,0.0466446653008461
20185,0.011750640347599983
20186,0.05073407292366028
20187,0.05271731689572334
20188,0.014279711060225964
20189,0.011117802932858467
20190,0.09088491648435593
20191,0.008203200064599514
20192,0.005227177403867245
20193,0.09884706884622574
20194,0.003214363008737564
20195,0.00961731094866991
20196,0.08992704004049301
20197,0.05535268783569336
20198,0.0036012427881360054
20199,0.1539081633090973
20200,0.030528299510478973
20201,0.008780648931860924
20202,0.04397795349359512
20203,0.018792936578392982
20204,0.12028618156909943
20205,0.004035100340843201
20206,0.025390129536390305
20207,0.2562996447086334
20208,0.005426228046417236
20209,0.05721939727663994
20210,0.09013835340738297
20211,0.0019092271104454994
20212,0.0013987142592668533
20213,0.028643600642681122
20214,0.03887275978922844
20215,0.0014416525373235345
20216,0.09756161272525787
20217,0.006911417003720999
20218,0.09417814761400223
20219,0.0509876050055027
20220,0.05889657512307167
20221,0.007039475720375776
20222,0.004860800225287676
20223,0.049909207969903946
20224,0.03642423078417778
20225,0.014549287967383862
20226,0.12207869440317154
20227,0.45726609230041504
20228,0.0016729373019188643
20229,0.04200350120663643
20230,0.00935896672308445
20231,0.0026288155931979418
20232,0.0009088641963899136
20233,0.00474849808961153
20234,0.01974157989025116
20235,0.0527082234621048
20236,0.011678861454129219
20237,0.05091556906700134
20238,0.3708212971687317
20239,0.043718550354242325
20240,0.0035411319695413113
20241,0.013651305809617043
20242,0.006611107382923365
20243,0.06066672131419182
20244,0.04865685850381851
20245,0.02918580360710621
20246,0.22414782643318176
20247,0.016876349225640297
20248,0.038513459265232086
20249,0.012763031758368015
20250,0.007510555908083916
20251,0.01875385083258152
20252,0.008538063615560532
20253,0.33517569303512573
20254,0.5178433656692505
20255,0.00506810424849391
20256,0.0037475971039384604
20257,0.0092367734760046
20258,0.010175274685025215
20259,0.006101754028350115
20260,0.0532425157725811
20261,0.017467394471168518
20262,0.012051593512296677
20263,0.035072147846221924
20264,0.03007180616259575
20265,0.029308194294571877
20266,0.005497269332408905
20267,0.008681396953761578
20268,0.004267443902790546
20269,0.011421024799346924
20270,0.039356209337711334
20271,0.3072689175605774
20272,0.00929985474795103
20273,0.084912970662117
20274,0.0022464327048510313
20275,0.004121675621718168
20276,0.0017018553335219622
20277,0.20177318155765533
20278,0.2081759124994278
20279,0.00541681470349431
20280,0.056742895394563675
20281,0.04974133148789406
20282,0.013089164160192013
20283,0.0018531731329858303
20284,0.4012855887413025
20285,0.015894513577222824
20286,0.4833301305770874
20287,0.014773715287446976
20288,0.005476637743413448
20289,0.38914957642555237
20290,0.505643367767334
20291,0.7797060608863831
20292,0.017511960119009018
20293,0.00783082377165556
20294,0.024577220901846886
20295,0.025507166981697083
20296,0.05692095682024956
20297,0.23663818836212158
20298,0.12641461193561554
20299,0.039286717772483826
20300,0.005820864345878363
20301,0.02784048765897751
20302,0.0018818831304088235
20303,0.010127418674528599
20304,0.013804474845528603
20305,0.003960988484323025
20306,0.004383616615086794
20307,0.03315907344222069
20308,0.016170714050531387
20309,0.008392845280468464
20310,0.17114287614822388
20311,0.007210505194962025
20312,0.0007989746518433094
20313,0.04727692902088165
20314,0.1934184432029724
20315,0.05381462350487709
20316,0.07000824809074402
20317,0.01240041758865118
20318,0.006460229866206646
20319,0.070655457675457
20320,0.020144212990999222
20321,0.05876705050468445
20322,0.030643681064248085
20323,0.041778918355703354
20324,0.0300938431173563
20325,0.006228138692677021
20326,0.4304431974887848
20327,0.0007354161934927106
20328,0.0480617992579937
20329,0.12877383828163147
20330,0.08268097788095474
20331,0.13684099912643433
20332,0.004187169950455427
20333,0.03574126586318016
20334,0.015364381484687328
20335,0.11366007477045059
20336,0.6581039428710938
20337,0.01648854650557041
20338,0.0664299875497818
20339,0.004991324618458748
20340,0.1161828488111496
20341,0.009480934590101242
20342,0.017897436395287514
20343,0.019078150391578674
20344,0.01383792795240879
20345,0.04268217831850052
20346,0.029134323820471764
20347,0.445867121219635
20348,0.03378261998295784
20349,0.008640897460281849
20350,0.06526784598827362
20351,0.0017516703810542822
20352,0.025464532896876335
