id,Y
62872,0.3995
62873,0.0045
62874,0.006
62875,0.0065
62876,0.0085
62877,0.002
62878,0.0675
62879,0.0285
62880,0.0175
62881,0.0135
62882,0.3035
62883,0.0065
62884,0.083
62885,0.151
62886,0.0315
62887,0.05
62888,0.092
62889,0.0025
62890,0.0045
62891,0.002
62892,0.0515
62893,0.0255
62894,0.413
62895,0.024
62896,0.001
62897,0.034
62898,0.01
62899,0.1165
62900,0.0315
62901,0.195
62902,0.0595
62903,0.004
62904,0.0075
62905,0.094
62906,0.002
62907,0.0305
62908,0.0025
62909,0.0815
62910,0.007
62911,0.009
62912,0.139
62913,0.134
62914,0.017
62915,0.035
62916,0.0235
62917,0.0085
62918,0.0715
62919,0.0045
62920,0.006
62921,0.0075
62922,0.0275
62923,0.0375
62924,0.073
62925,0.036
62926,0.2615
62927,0.12
62928,0.0065
62929,0.0015
62930,0.156
62931,0.02
62932,0.0145
62933,0.0085
62934,0.148
62935,0.182
62936,0.0765
62937,0.0045
62938,0.0205
62939,0.006
62940,0.4865
62941,0.011
62942,0.089
62943,0.1425
62944,0.0035
62945,0.028
62946,0.0025
62947,0.0015
62948,0.042
62949,0.001
62950,0.0455
62951,0.2225
62952,0.0075
62953,0.0255
62954,0.0035
62955,0.0105
62956,0.1035
62957,0.0195
62958,0.0105
62959,0.053
62960,0.0625
62961,0.008
62962,0.007
62963,0.0435
62964,0.1085
62965,0.0025
62966,0.0115
62967,0.131
62968,0.3845
62969,0.0185
62970,0.0015
62971,0.093
62972,0.0775
62973,0.0165
62974,0.205
62975,0.003
62976,0.051
62977,0.014
62978,0.024
62979,0.039
62980,0.0105
62981,0.0065
62982,0.0175
62983,0.093
62984,0.019
62985,0.2055
62986,0.0195
62987,0.072
62988,0.003
62989,0.002
62990,0.0335
62991,0.081
62992,0.005
62993,0.001
62994,0.01
62995,0.0065
62996,0.0055
62997,0.007
62998,0.135
62999,0.003
63000,0.1235
63001,0.014
63002,0.0595
63003,0.0005
63004,0.548
63005,0.1635
63006,0.028
63007,0.001
63008,0.0065
63009,0.0055
63010,0.029
63011,0.173
63012,0.053
63013,0.045
63014,0.4765
63015,0.4
63016,0.0025
63017,0.3605
63018,0.0225
63019,0.0005
63020,0.4535
63021,0.018
63022,0.0045
63023,0.099
63024,0.042
63025,0.057
63026,0.056
63027,0.05
63028,0.0415
63029,0.072
63030,0.004
63031,0.01
63032,0.0015
63033,0.0265
63034,0.549
63035,0.012
63036,0.009
63037,0.0095
63038,0.006
63039,0.5275
63040,0.007
63041,0.016
63042,0.0025
63043,0.019
63044,0.0125
63045,0.32
63046,0.1725
63047,0.002
63048,0.0155
63049,0.07
63050,0.0465
63051,0.015
63052,0.007
63053,0.0285
63054,0.0235
63055,0.2435
63056,0.006
63057,0.01
63058,0.003
63059,0.0215
63060,0.015
63061,0.089
63062,0.0215
63063,0.063
63064,0.0045
63065,0.0545
63066,0.05
63067,0.0145
63068,0.0
63069,0.0055
63070,0.0845
63071,0.035
63072,0.2565
63073,0.2795
63074,0.2575
63075,0.1105
63076,0.08
63077,0.0325
63078,0.004
63079,0.0015
63080,0.136
63081,0.017
63082,0.1645
63083,0.075
63084,0.009
63085,0.0005
63086,0.0115
63087,0.14
63088,0.0015
63089,0.0575
63090,0.0155
63091,0.0925
63092,0.0225
63093,0.0105
63094,0.006
63095,0.002
63096,0.026
63097,0.0445
63098,0.0025
63099,0.0275
63100,0.018
63101,0.054
63102,0.4065
63103,0.0035
63104,0.1165
63105,0.0985
63106,0.039
63107,0.0135
63108,0.446
63109,0.0295
63110,0.018
63111,0.053
63112,0.1175
63113,0.177
63114,0.3965
63115,0.027
63116,0.009
63117,0.579
63118,0.0675
63119,0.008
63120,0.0005
63121,0.0075
63122,0.0835
63123,0.2725
63124,0.0255
63125,0.006
63126,0.04
63127,0.0045
63128,0.016
63129,0.0095
63130,0.0065
63131,0.1105
63132,0.466
63133,0.0445
63134,0.0395
63135,0.002
63136,0.0155
63137,0.002
63138,0.1265
63139,0.0725
63140,0.0045
63141,0.1085
63142,0.0115
63143,0.069
63144,0.0615
63145,0.014
63146,0.0155
63147,0.021
63148,0.1665
63149,0.0035
63150,0.015
63151,0.5615
63152,0.07
63153,0.0295
63154,0.0025
63155,0.028
63156,0.0365
63157,0.132
63158,0.0045
63159,0.034
63160,0.0115
63161,0.024
63162,0.0025
63163,0.015
63164,0.0165
63165,0.111
63166,0.0075
63167,0.024
63168,0.049
63169,0.006
63170,0.152
63171,0.0075
63172,0.005
63173,0.027
63174,0.035
63175,0.117
63176,0.0015
63177,0.0045
63178,0.0265
63179,0.0
63180,0.004
63181,0.0205
63182,0.025
63183,0.024
63184,0.0095
63185,0.016
63186,0.0045
63187,0.1205
63188,0.223
63189,0.008
63190,0.0055
63191,0.2325
63192,0.0395
63193,0.003
63194,0.001
63195,0.1275
63196,0.0165
63197,0.016
63198,0.0115
63199,0.0095
63200,0.012
63201,0.0115
63202,0.06
63203,0.035
63204,0.0485
63205,0.006
63206,0.012
63207,0.111
63208,0.057
63209,0.018
63210,0.002
63211,0.057
63212,0.0185
63213,0.5355
63214,0.001
63215,0.283
63216,0.0035
63217,0.068
63218,0.0205
63219,0.0195
63220,0.016
63221,0.123
63222,0.0315
63223,0.0165
63224,0.0505
63225,0.0545
63226,0.014
63227,0.051
63228,0.0015
63229,0.1625
63230,0.187
63231,0.311
63232,0.0205
63233,0.016
63234,0.0265
63235,0.0155
63236,0.022
63237,0.019
63238,0.022
63239,0.0705
63240,0.0115
63241,0.128
63242,0.0195
63243,0.0805
63244,0.239
63245,0.146
63246,0.0325
63247,0.008
63248,0.0115
63249,0.269
63250,0.0
63251,0.121
63252,0.0615
63253,0.0165
63254,0.006
63255,0.0615
63256,0.023
63257,0.021
63258,0.0235
63259,0.0125
63260,0.0065
63261,0.1005
63262,0.0
63263,0.081
63264,0.096
63265,0.0105
63266,0.2305
63267,0.5475
63268,0.2075
63269,0.054
63270,0.1705
63271,0.0105
63272,0.465
63273,0.004
63274,0.001
63275,0.007
63276,0.1375
63277,0.0435
63278,0.012
63279,0.0105
63280,0.002
63281,0.015
63282,0.316
63283,0.0025
63284,0.022
63285,0.002
63286,0.2
63287,0.428
63288,0.054
63289,0.021
63290,0.4145
63291,0.0005
63292,0.033
63293,0.028
63294,0.0535
63295,0.169
63296,0.03
63297,0.0105
63298,0.0025
63299,0.0705
63300,0.0325
63301,0.1085
63302,0.053
63303,0.037
63304,0.0025
63305,0.021
63306,0.0185
63307,0.0485
63308,0.0115
63309,0.15
63310,0.012
63311,0.001
63312,0.146
63313,0.03
63314,0.1435
63315,0.0065
63316,0.0115
63317,0.0005
63318,0.019
63319,0.0365
63320,0.018
63321,0.01
63322,0.004
63323,0.0105
63324,0.3495
63325,0.0955
63326,0.0715
63327,0.0125
63328,0.0625
63329,0.072
63330,0.003
63331,0.05
63332,0.056
63333,0.0225
63334,0.0015
63335,0.1205
63336,0.2325
63337,0.006
63338,0.0865
63339,0.1925
63340,0.0
63341,0.0
63342,0.033
63343,0.014
63344,0.1705
63345,0.0095
63346,0.0025
63347,0.0
63348,0.022
63349,0.0075
63350,0.004
63351,0.0055
63352,0.008
63353,0.0115
63354,0.022
63355,0.0015
63356,0.113
63357,0.021
63358,0.013
63359,0.244
63360,0.0205
63361,0.0155
63362,0.0005
63363,0.0255
63364,0.008
63365,0.02
63366,0.007
63367,0.0055
63368,0.0455
63369,0.01
63370,0.0055
63371,0.003
63372,0.027
63373,0.0105
63374,0.022
63375,0.1085
63376,0.26
63377,0.265
63378,0.014
63379,0.2135
63380,0.002
63381,0.1335
63382,0.07
63383,0.015
63384,0.013
63385,0.068
63386,0.0025
63387,0.003
63388,0.045
63389,0.001
63390,0.0885
63391,0.0435
63392,0.0085
63393,0.0025
63394,0.114
63395,0.0055
63396,0.0155
63397,0.0205
63398,0.018
63399,0.005
63400,0.186
63401,0.0235
63402,0.56
63403,0.005
63404,0.019
63405,0.006
63406,0.1775
63407,0.081
63408,0.164
63409,0.0005
63410,0.0445
63411,0.017
63412,0.022
63413,0.011
63414,0.0865
63415,0.029
63416,0.008
63417,0.0
63418,0.039
63419,0.0045
63420,0.0015
63421,0.0055
63422,0.007
63423,0.003
63424,0.12
63425,0.0215
63426,0.397
63427,0.019
63428,0.006
63429,0.0295
63430,0.012
63431,0.255
63432,0.1005
63433,0.076
63434,0.008
63435,0.0095
63436,0.0525
63437,0.2005
63438,0.0575
63439,0.337
63440,0.0635
63441,0.0215
63442,0.009
63443,0.0665
63444,0.0395
63445,0.0305
63446,0.049
63447,0.0045
63448,0.0005
63449,0.111
63450,0.0
63451,0.049
63452,0.196
63453,0.324
63454,0.215
63455,0.068
63456,0.028
63457,0.05
63458,0.1745
63459,0.029
63460,0.006
63461,0.009
63462,0.0455
63463,0.0005
63464,0.0045
63465,0.0985
63466,0.0235
63467,0.022
63468,0.0005
63469,0.0345
63470,0.161
63471,0.166
63472,0.0075
63473,0.1315
63474,0.155
63475,0.11
63476,0.0945
63477,0.009
63478,0.0
63479,0.089
63480,0.0005
63481,0.1055
63482,0.005
63483,0.005
63484,0.0115
63485,0.188
63486,0.027
63487,0.0185
63488,0.047
63489,0.051
63490,0.1465
63491,0.0115
63492,0.0145
63493,0.45
63494,0.0075
63495,0.1025
63496,0.012
63497,0.043
63498,0.04
63499,0.291
63500,0.0305
63501,0.011
63502,0.014
63503,0.0575
63504,0.1035
63505,0.1895
63506,0.0795
63507,0.102
63508,0.0165
63509,0.0035
63510,0.02
63511,0.0315
63512,0.0435
63513,0.189
63514,0.0725
63515,0.0035
63516,0.013
63517,0.0065
63518,0.404
63519,0.013
63520,0.0275
63521,0.011
63522,0.108
63523,0.0065
63524,0.032
63525,0.0315
63526,0.015
63527,0.0935
63528,0.0105
63529,0.1065
63530,0.007
63531,0.024
63532,0.0125
63533,0.0205
63534,0.077
63535,0.0625
63536,0.026
63537,0.0185
63538,0.016
63539,0.007
63540,0.033
63541,0.3405
63542,0.001
63543,0.0035
63544,0.0185
63545,0.012
63546,0.5155
63547,0.011
63548,0.2385
63549,0.0875
63550,0.0905
63551,0.1365
63552,0.0185
63553,0.0125
63554,0.044
63555,0.0065
63556,0.013
63557,0.0285
63558,0.006
63559,0.003
63560,0.3785
63561,0.0305
63562,0.012
63563,0.0045
63564,0.071
63565,0.0035
63566,0.0055
63567,0.023
63568,0.091
63569,0.3225
63570,0.002
63571,0.0005
63572,0.027
63573,0.03
63574,0.0545
63575,0.0325
63576,0.023
63577,0.0175
63578,0.0035
63579,0.0475
63580,0.0155
63581,0.002
63582,0.061
63583,0.075
63584,0.0605
63585,0.027
63586,0.2975
63587,0.0365
63588,0.046
63589,0.01
63590,0.0015
63591,0.1535
63592,0.011
63593,0.006
63594,0.048
63595,0.2875
63596,0.0075
63597,0.1015
63598,0.016
63599,0.042
63600,0.0855
63601,0.013
63602,0.0185
63603,0.0015
63604,0.1345
63605,0.017
63606,0.167
63607,0.126
63608,0.0
63609,0.477
63610,0.003
63611,0.005
63612,0.0155
63613,0.0005
63614,0.0125
63615,0.311
63616,0.1355
63617,0.014
63618,0.0035
63619,0.044
63620,0.005
63621,0.038
63622,0.0025
63623,0.0825
63624,0.0185
63625,0.0025
63626,0.015
63627,0.0055
63628,0.0265
63629,0.6055
63630,0.048
63631,0.029
63632,0.044
63633,0.0595
63634,0.0285
63635,0.0105
63636,0.001
63637,0.022
63638,0.008
63639,0.002
63640,0.049
63641,0.043
63642,0.0035
63643,0.126
63644,0.0015
63645,0.327
63646,0.001
63647,0.046
63648,0.042
63649,0.019
63650,0.019
63651,0.0945
63652,0.0265
63653,0.218
63654,0.069
63655,0.143
63656,0.005
63657,0.023
63658,0.0325
63659,0.4575
63660,0.0805
63661,0.031
63662,0.019
63663,0.075
63664,0.0
63665,0.0075
63666,0.118
63667,0.068
63668,0.0135
63669,0.0225
63670,0.0105
63671,0.503
63672,0.154
63673,0.003
63674,0.2145
63675,0.0005
63676,0.0085
63677,0.0085
63678,0.126
63679,0.005
63680,0.0085
63681,0.03
63682,0.03
63683,0.032
63684,0.0045
63685,0.042
63686,0.003
63687,0.002
63688,0.0485
63689,0.1605
63690,0.385
63691,0.001
63692,0.0505
63693,0.0
63694,0.019
63695,0.0255
63696,0.065
63697,0.03
63698,0.06
63699,0.307
63700,0.078
63701,0.2175
63702,0.0025
63703,0.0655
63704,0.023
63705,0.0175
63706,0.103
63707,0.187
63708,0.322
63709,0.025
63710,0.07
63711,0.066
63712,0.163
63713,0.0085
63714,0.142
63715,0.009
63716,0.0335
63717,0.143
63718,0.219
63719,0.003
63720,0.2945
63721,0.0945
63722,0.013
63723,0.1125
63724,0.015
63725,0.043
63726,0.0005
63727,0.006
63728,0.5775
63729,0.08
63730,0.0795
63731,0.0235
63732,0.0805
63733,0.0765
63734,0.0165
63735,0.222
63736,0.013
63737,0.0075
63738,0.5025
63739,0.0005
63740,0.004
63741,0.009
63742,0.441
63743,0.006
63744,0.137
63745,0.234
63746,0.0055
63747,0.009
63748,0.0145
63749,0.0815
63750,0.009
63751,0.026
63752,0.0095
63753,0.0145
63754,0.0655
63755,0.006
63756,0.203
63757,0.612
63758,0.22
63759,0.0135
63760,0.0045
63761,0.0105
63762,0.0025
63763,0.133
63764,0.018
63765,0.0305
63766,0.023
63767,0.0025
63768,0.334
63769,0.0225
63770,0.0265
63771,0.131
63772,0.0385
63773,0.1015
63774,0.0045
63775,0.233
63776,0.016
63777,0.0815
63778,0.1805
63779,0.413
63780,0.007
63781,0.1335
63782,0.006
63783,0.0055
63784,0.026
63785,0.004
63786,0.0035
63787,0.01
63788,0.0915
63789,0.1105
63790,0.054
63791,0.066
63792,0.0005
63793,0.003
63794,0.004
63795,0.0025
63796,0.006
63797,0.0005
63798,0.549
63799,0.067
63800,0.003
63801,0.0195
63802,0.1475
63803,0.0025
63804,0.0625
63805,0.008
63806,0.0235
63807,0.011
63808,0.012
63809,0.0035
63810,0.3375
63811,0.0425
63812,0.27
63813,0.0685
63814,0.05
63815,0.0135
63816,0.013
63817,0.0215
63818,0.015
63819,0.064
63820,0.02
63821,0.005
63822,0.2095
63823,0.1185
63824,0.026
63825,0.002
63826,0.0055
63827,0.03
63828,0.0235
63829,0.1315
63830,0.008
63831,0.1175
63832,0.0135
63833,0.0215
63834,0.0085
63835,0.0095
63836,0.0195
63837,0.012
63838,0.0905
63839,0.03
63840,0.096
63841,0.013
63842,0.0025
63843,0.075
63844,0.0015
63845,0.0015
63846,0.48
63847,0.0025
63848,0.001
63849,0.0135
63850,0.0
63851,0.0235
63852,0.0195
63853,0.0425
63854,0.0095
63855,0.0205
63856,0.08
63857,0.011
63858,0.364
63859,0.029
63860,0.005
63861,0.1405
63862,0.0945
63863,0.0615
63864,0.032
63865,0.0005
63866,0.1175
63867,0.04
63868,0.0315
63869,0.0045
63870,0.1055
63871,0.051
63872,0.0445
63873,0.0035
63874,0.0015
63875,0.4225
63876,0.048
63877,0.0335
63878,0.021
63879,0.035
63880,0.046
63881,0.08
63882,0.0115
63883,0.002
63884,0.3175
63885,0.0565
63886,0.0
63887,0.004
63888,0.033
63889,0.0015
63890,0.0125
63891,0.006
63892,0.0085
63893,0.153
63894,0.0445
63895,0.0805
63896,0.2015
63897,0.0005
63898,0.014
63899,0.0355
63900,0.0775
63901,0.0345
63902,0.0125
63903,0.464
63904,0.0035
63905,0.01
63906,0.007
63907,0.009
63908,0.0125
63909,0.029
63910,0.0335
63911,0.0085
63912,0.018
63913,0.01
63914,0.0065
63915,0.164
63916,0.088
63917,0.004
63918,0.004
63919,0.0005
63920,0.003
63921,0.027
63922,0.0175
63923,0.003
63924,0.023
63925,0.016
63926,0.007
63927,0.0275
63928,0.003
63929,0.0375
63930,0.306
63931,0.0045
63932,0.026
63933,0.0875
63934,0.1175
63935,0.05
63936,0.0715
63937,0.012
63938,0.019
63939,0.03
63940,0.027
63941,0.068
63942,0.21
63943,0.0035
63944,0.02
63945,0.0225
63946,0.0835
63947,0.476
63948,0.0255
63949,0.012
63950,0.0255
63951,0.0
63952,0.0135
63953,0.0235
63954,0.0005
63955,0.392
63956,0.016
63957,0.105
63958,0.0545
63959,0.0
63960,0.0235
63961,0.419
63962,0.0045
63963,0.1075
63964,0.0195
63965,0.006
63966,0.4035
63967,0.069
63968,0.0015
63969,0.124
63970,0.018
63971,0.0105
63972,0.032
63973,0.0065
63974,0.001
63975,0.057
63976,0.008
63977,0.017
63978,0.0015
63979,0.1155
63980,0.017
63981,0.0125
63982,0.16
63983,0.0925
63984,0.0075
63985,0.035
63986,0.013
63987,0.5885
63988,0.0495
63989,0.1005
63990,0.01
63991,0.0035
63992,0.0305
63993,0.005
63994,0.016
63995,0.0435
63996,0.175
63997,0.02
63998,0.059
63999,0.094
64000,0.005
64001,0.0075
64002,0.0255
64003,0.005
64004,0.0225
64005,0.002
64006,0.0255
64007,0.0485
64008,0.0095
64009,0.0585
64010,0.049
64011,0.0995
64012,0.0045
64013,0.098
64014,0.021
64015,0.111
64016,0.0085
64017,0.2695
64018,0.1035
64019,0.237
64020,0.0105
64021,0.017
64022,0.038
64023,0.0035
64024,0.1885
64025,0.008
64026,0.0065
64027,0.0095
64028,0.0035
64029,0.1155
64030,0.0025
64031,0.1805
64032,0.0255
64033,0.0385
64034,0.0045
64035,0.011
64036,0.5185
64037,0.396
64038,0.044
64039,0.035
64040,0.0215
64041,0.0325
64042,0.028
64043,0.001
64044,0.0065
64045,0.0225
64046,0.027
64047,0.0235
64048,0.0085
64049,0.0235
64050,0.1625
64051,0.136
64052,0.0915
64053,0.299
64054,0.0655
64055,0.2065
64056,0.151
64057,0.0025
64058,0.0095
64059,0.0
64060,0.0
64061,0.0505
64062,0.0085
64063,0.059
64064,0.007
64065,0.0885
64066,0.058
64067,0.0
64068,0.0535
64069,0.073
64070,0.0125
64071,0.0015
64072,0.0175
64073,0.0055
64074,0.011
64075,0.02
64076,0.0765
64077,0.01
64078,0.003
64079,0.0285
64080,0.0075
64081,0.047
64082,0.059
64083,0.0365
64084,0.005
64085,0.2785
64086,0.032
64087,0.0125
64088,0.038
64089,0.0275
64090,0.0125
64091,0.0105
64092,0.002
64093,0.0005
64094,0.017
64095,0.0105
64096,0.015
64097,0.154
64098,0.007
64099,0.0205
64100,0.0195
64101,0.007
64102,0.014
64103,0.0145
64104,0.0105
64105,0.029
64106,0.081
64107,0.01
64108,0.0055
64109,0.0205
64110,0.0555
64111,0.071
64112,0.006
64113,0.077
64114,0.0325
64115,0.142
64116,0.389
64117,0.07
64118,0.0
64119,0.029
64120,0.0365
64121,0.0
64122,0.359
64123,0.0135
64124,0.001
64125,0.0045
64126,0.0035
64127,0.0945
64128,0.003
64129,0.0
64130,0.1035
64131,0.001
64132,0.0005
64133,0.0685
64134,0.0245
64135,0.0075
64136,0.266
64137,0.0025
64138,0.01
64139,0.0015
64140,0.0
64141,0.0185
64142,0.0235
64143,0.121
64144,0.1185
64145,0.0095
64146,0.0435
64147,0.0625
64148,0.015
64149,0.013
64150,0.1045
64151,0.0135
64152,0.0105
64153,0.0275
64154,0.0065
64155,0.03
64156,0.0645
64157,0.0545
64158,0.044
64159,0.001
64160,0.0075
64161,0.0065
64162,0.1485
64163,0.009
64164,0.032
64165,0.066
64166,0.191
64167,0.002
64168,0.0085
64169,0.169
64170,0.071
64171,0.0175
64172,0.0115
64173,0.0385
64174,0.023
64175,0.0
64176,0.0125
64177,0.0315
64178,0.0965
64179,0.265
64180,0.068
64181,0.002
64182,0.054
64183,0.0065
64184,0.0075
64185,0.12
64186,0.0065
64187,0.041
64188,0.0365
64189,0.0085
64190,0.0825
64191,0.0025
64192,0.0055
64193,0.0065
64194,0.0385
64195,0.0235
64196,0.0335
64197,0.4785
64198,0.2735
64199,0.1095
64200,0.0135
64201,0.1155
64202,0.267
64203,0.082
64204,0.022
64205,0.0495
64206,0.424
64207,0.0965
64208,0.0785
64209,0.044
64210,0.0025
64211,0.004
64212,0.0155
64213,0.063
64214,0.0125
64215,0.013
64216,0.041
64217,0.088
64218,0.0275
64219,0.0565
64220,0.478
64221,0.0055
64222,0.109
64223,0.0185
64224,0.006
64225,0.017
64226,0.027
64227,0.001
64228,0.117
64229,0.002
64230,0.059
64231,0.0025
64232,0.0045
64233,0.03
64234,0.0275
64235,0.0205
64236,0.0035
64237,0.291
64238,0.0005
64239,0.0865
64240,0.061
64241,0.142
64242,0.0
64243,0.0
64244,0.028
64245,0.0135
64246,0.0345
64247,0.0045
64248,0.206
64249,0.0395
64250,0.0025
64251,0.082
64252,0.0465
64253,0.017
64254,0.044
64255,0.0525
64256,0.0115
64257,0.0305
64258,0.001
64259,0.045
64260,0.001
64261,0.029
64262,0.0025
64263,0.049
64264,0.035
64265,0.124
64266,0.0135
64267,0.013
64268,0.093
64269,0.0465
64270,0.0005
64271,0.0925
64272,0.0045
64273,0.0715
64274,0.0045
64275,0.009
64276,0.049
64277,0.008
64278,0.0175
64279,0.028
64280,0.0175
64281,0.025
64282,0.0075
64283,0.059
64284,0.002
64285,0.02
64286,0.053
64287,0.112
64288,0.0605
64289,0.0135
64290,0.217
64291,0.0875
64292,0.5025
64293,0.0065
64294,0.118
64295,0.2925
64296,0.168
64297,0.0055
64298,0.085
64299,0.091
64300,0.002
64301,0.025
64302,0.0
64303,0.0305
64304,0.0985
64305,0.012
64306,0.001
64307,0.0325
64308,0.0175
64309,0.0235
64310,0.0485
64311,0.1635
64312,0.0015
64313,0.009
64314,0.051
64315,0.0155
64316,0.015
64317,0.002
64318,0.0765
64319,0.0105
64320,0.0025
64321,0.28
64322,0.03
64323,0.067
64324,0.0655
64325,0.319
64326,0.1135
64327,0.014
64328,0.0265
64329,0.037
64330,0.0215
64331,0.1095
64332,0.0055
64333,0.001
64334,0.027
64335,0.001
64336,0.0425
64337,0.0005
64338,0.003
64339,0.0185
64340,0.077
64341,0.0005
64342,0.007
64343,0.0725
64344,0.007
64345,0.1335
64346,0.061
64347,0.021
64348,0.016
64349,0.047
64350,0.0105
64351,0.019
64352,0.0065
64353,0.011
64354,0.0465
64355,0.051
64356,0.0
64357,0.0395
64358,0.0085
64359,0.0345
64360,0.0085
64361,0.0475
64362,0.0085
64363,0.001
64364,0.007
64365,0.116
64366,0.0275
64367,0.068
64368,0.0465
64369,0.0765
64370,0.1435
64371,0.0125
64372,0.5855
64373,0.0175
64374,0.2685
64375,0.0605
64376,0.1065
64377,0.02
64378,0.0105
64379,0.0115
64380,0.045
64381,0.003
64382,0.0085
64383,0.03
64384,0.002
64385,0.006
64386,0.0095
64387,0.038
64388,0.0185
64389,0.023
64390,0.192
64391,0.102
64392,0.672
64393,0.017
64394,0.0115
64395,0.005
64396,0.005
64397,0.002
64398,0.1415
64399,0.02
64400,0.0195
64401,0.0095
64402,0.0975
64403,0.0085
64404,0.0015
64405,0.029
64406,0.0325
64407,0.1315
64408,0.3675
64409,0.0135
64410,0.007
64411,0.257
64412,0.3605
64413,0.013
64414,0.1265
64415,0.1755
64416,0.0255
64417,0.0185
64418,0.033
64419,0.0015
64420,0.14
64421,0.027
64422,0.059
64423,0.0035
64424,0.0145
64425,0.007
64426,0.0935
64427,0.0125
64428,0.027
64429,0.095
64430,0.002
64431,0.0175
64432,0.01
64433,0.0135
64434,0.195
64435,0.0465
64436,0.005
64437,0.0075
64438,0.198
64439,0.009
64440,0.0055
64441,0.012
64442,0.0475
64443,0.2635
64444,0.002
64445,0.0055
64446,0.0015
64447,0.0245
64448,0.012
64449,0.0595
64450,0.007
64451,0.035
64452,0.0625
64453,0.0145
64454,0.0615
64455,0.0035
64456,0.0575
64457,0.0255
64458,0.055
64459,0.001
64460,0.069
64461,0.006
64462,0.0345
64463,0.0055
64464,0.003
64465,0.0005
64466,0.0035
64467,0.0025
64468,0.099
64469,0.003
64470,0.0185
64471,0.005
64472,0.032
64473,0.0975
64474,0.009
64475,0.0205
64476,0.007
64477,0.018
64478,0.1095
64479,0.0535
64480,0.2935
64481,0.044
64482,0.0475
64483,0.1085
64484,0.0215
64485,0.0425
64486,0.064
64487,0.0005
64488,0.1245
64489,0.034
64490,0.0565
64491,0.0135
64492,0.047
64493,0.1125
64494,0.041
64495,0.035
64496,0.035
64497,0.0355
64498,0.035
64499,0.001
64500,0.01
64501,0.0305
64502,0.151
64503,0.1365
64504,0.2445
64505,0.011
64506,0.007
64507,0.024
64508,0.0
64509,0.016
64510,0.0235
64511,0.3205
64512,0.015
64513,0.1495
64514,0.019
64515,0.0155
64516,0.006
64517,0.15
64518,0.058
64519,0.483
64520,0.017
64521,0.042
64522,0.017
64523,0.1675
64524,0.124
64525,0.049
64526,0.0155
64527,0.0
64528,0.004
64529,0.089
64530,0.31
64531,0.0305
64532,0.355
64533,0.0005
64534,0.1025
64535,0.013
64536,0.1195
64537,0.0015
64538,0.206
64539,0.025
64540,0.0315
64541,0.011
64542,0.1285
64543,0.006
64544,0.047
64545,0.0435
64546,0.007
64547,0.005
64548,0.0155
64549,0.0085
64550,0.0335
64551,0.069
64552,0.009
64553,0.0245
64554,0.0475
64555,0.0595
64556,0.0315
64557,0.505
64558,0.0605
64559,0.051
64560,0.0
64561,0.003
64562,0.0055
64563,0.1335
64564,0.0755
64565,0.0215
64566,0.001
64567,0.0085
64568,0.153
64569,0.0025
64570,0.025
64571,0.0725
64572,0.007
64573,0.282
64574,0.0705
64575,0.072
64576,0.0195
64577,0.0185
64578,0.2265
64579,0.009
64580,0.141
64581,0.2035
64582,0.0155
64583,0.0535
64584,0.009
64585,0.0405
64586,0.0145
64587,0.2655
64588,0.076
64589,0.02
64590,0.027
64591,0.0385
64592,0.01
64593,0.0085
64594,0.029
64595,0.021
64596,0.012
64597,0.006
64598,0.0095
64599,0.049
64600,0.005
64601,0.055
64602,0.1165
64603,0.0345
64604,0.006
64605,0.022
64606,0.0175
64607,0.008
64608,0.089
64609,0.0515
64610,0.2105
64611,0.006
64612,0.0515
64613,0.115
64614,0.0235
64615,0.0305
64616,0.4575
64617,0.032
64618,0.0475
64619,0.0375
64620,0.0035
64621,0.044
64622,0.008
64623,0.11
64624,0.134
64625,0.008
64626,0.0585
64627,0.001
