id,Y
66161,0.119
66162,0.084
66163,0.0015
66164,0.0285
66165,0.014
66166,0.046
66167,0.193
66168,0.0015
66169,0.297
66170,0.0075
66171,0.7895
66172,0.003
66173,0.2945
66174,0.0085
66175,0.0465
66176,0.1815
66177,0.024
66178,0.0
66179,0.0105
66180,0.0045
66181,0.0045
66182,0.0875
66183,0.009
66184,0.029
66185,0.0075
66186,0.2085
66187,0.0935
66188,0.0025
66189,0.1025
66190,0.123
66191,0.0005
66192,0.004
66193,0.0035
66194,0.075
66195,0.0015
66196,0.0115
66197,0.0165
66198,0.0
66199,0.0
66200,0.088
66201,0.037
66202,0.2355
66203,0.0045
66204,0.005
66205,0.309
66206,0.128
66207,0.0295
66208,0.0215
66209,0.063
66210,0.005
66211,0.003
66212,0.0135
66213,0.1315
66214,0.027
66215,0.0305
66216,0.0725
66217,0.027
66218,0.0405
66219,0.0
66220,0.0035
66221,0.011
66222,0.281
66223,0.0085
66224,0.0015
66225,0.0205
66226,0.0215
66227,0.004
66228,0.2205
66229,0.026
66230,0.0955
66231,0.136
66232,0.0
66233,0.052
66234,0.0225
66235,0.015
66236,0.0315
66237,0.264
66238,0.6565
66239,0.005
66240,0.5635
66241,0.2105
66242,0.0095
66243,0.3135
66244,0.0055
66245,0.0
66246,0.014
66247,0.0025
66248,0.005
66249,0.193
66250,0.086
66251,0.196
66252,0.007
66253,0.0115
66254,0.013
66255,0.0185
66256,0.042
66257,0.013
66258,0.0085
66259,0.283
66260,0.444
66261,0.021
66262,0.0105
66263,0.179
66264,0.002
66265,0.0
66266,0.011
66267,0.367
66268,0.335
66269,0.206
66270,0.003
66271,0.0175
66272,0.0325
66273,0.057
66274,0.139
66275,0.001
66276,0.002
66277,0.008
66278,0.0075
66279,0.2305
66280,0.024
66281,0.069
66282,0.0425
66283,0.163
66284,0.004
66285,0.0195
66286,0.1235
66287,0.024
66288,0.0105
66289,0.0205
66290,0.008
66291,0.0145
66292,0.0265
66293,0.0025
66294,0.036
66295,0.042
66296,0.06
66297,0.0005
66298,0.003
66299,0.0015
66300,0.034
66301,0.0495
66302,0.012
66303,0.002
66304,0.043
66305,0.4945
66306,0.098
66307,0.0105
66308,0.0
66309,0.1115
66310,0.0005
66311,0.468
66312,0.0985
66313,0.0
66314,0.019
66315,0.0015
66316,0.017
66317,0.0385
66318,0.024
66319,0.0075
66320,0.024
66321,0.011
66322,0.4045
66323,0.01
66324,0.0195
66325,0.012
66326,0.033
66327,0.2555
66328,0.258
66329,0.029
66330,0.0235
66331,0.0385
66332,0.001
66333,0.0705
66334,0.0315
66335,0.1055
66336,0.0085
66337,0.231
66338,0.092
66339,0.0105
66340,0.017
66341,0.045
66342,0.0
66343,0.0025
66344,0.207
66345,0.061
66346,0.257
66347,0.002
66348,0.0475
66349,0.0035
66350,0.043
66351,0.0025
66352,0.0345
66353,0.07
66354,0.0215
66355,0.049
66356,0.0695
66357,0.0125
66358,0.017
66359,0.573
66360,0.012
66361,0.1365
66362,0.0195
66363,0.007
66364,0.054
66365,0.0755
66366,0.0065
66367,0.011
66368,0.0005
66369,0.0165
66370,0.0055
66371,0.0275
66372,0.4215
66373,0.0065
66374,0.0545
66375,0.012
66376,0.0055
66377,0.0905
66378,0.005
66379,0.031
66380,0.037
66381,0.0025
66382,0.0005
66383,0.0025
66384,0.0285
66385,0.0015
66386,0.021
66387,0.2255
66388,0.405
66389,0.009
66390,0.0135
66391,0.0085
66392,0.0145
66393,0.207
66394,0.0125
66395,0.059
66396,0.0
66397,0.0
66398,0.009
66399,0.001
66400,0.0075
66401,0.0345
66402,0.4395
66403,0.193
66404,0.006
66405,0.0005
66406,0.0255
66407,0.003
66408,0.0835
66409,0.0
66410,0.076
66411,0.0
66412,0.011
66413,0.004
66414,0.001
66415,0.001
66416,0.0005
66417,0.1815
66418,0.0455
66419,0.095
66420,0.035
66421,0.6475
66422,0.0
66423,0.1425
66424,0.003
66425,0.2945
66426,0.0085
66427,0.0995
66428,0.4705
66429,0.394
66430,0.023
66431,0.033
66432,0.0115
66433,0.023
66434,0.003
66435,0.0
66436,0.017
66437,0.0315
66438,0.022
66439,0.0095
66440,0.0035
66441,0.023
66442,0.0135
66443,0.0255
66444,0.007
66445,0.006
66446,0.0005
66447,0.02
66448,0.0135
66449,0.0105
66450,0.0
66451,0.0085
66452,0.0015
66453,0.004
66454,0.055
66455,0.0075
66456,0.0135
66457,0.0115
66458,0.0005
66459,0.0655
66460,0.0155
66461,0.0
66462,0.032
66463,0.011
66464,0.0015
66465,0.016
66466,0.075
66467,0.015
66468,0.004
66469,0.0275
66470,0.0375
66471,0.0085
66472,0.0755
66473,0.013
66474,0.3895
66475,0.155
66476,0.025
66477,0.001
66478,0.096
66479,0.054
66480,0.0235
66481,0.036
66482,0.273
66483,0.0
66484,0.0015
66485,0.112
66486,0.0005
66487,0.0105
66488,0.0565
66489,0.0575
66490,0.1355
66491,0.011
66492,0.0
66493,0.0
66494,0.035
66495,0.051
66496,0.015
66497,0.0055
66498,0.0165
66499,0.065
66500,0.025
66501,0.0145
66502,0.197
66503,0.096
66504,0.0055
66505,0.0
66506,0.0895
66507,0.02
66508,0.0645
66509,0.0025
66510,0.044
66511,0.0675
66512,0.055
66513,0.0345
66514,0.0015
66515,0.0065
66516,0.006
66517,0.188
66518,0.021
66519,0.029
66520,0.0005
66521,0.0085
66522,0.1235
66523,0.073
66524,0.032
66525,0.038
66526,0.0355
66527,0.025
66528,0.0005
66529,0.021
66530,0.0025
66531,0.0775
66532,0.006
66533,0.1055
66534,0.0055
66535,0.0325
66536,0.024
66537,0.0
66538,0.0045
66539,0.364
66540,0.004
66541,0.098
66542,0.0015
66543,0.0155
66544,0.1005
66545,0.0055
66546,0.0065
66547,0.167
66548,0.0295
66549,0.021
66550,0.629
66551,0.022
66552,0.0045
66553,0.026
66554,0.0075
66555,0.034
66556,0.042
66557,0.008
66558,0.117
66559,0.204
66560,0.1
66561,0.014
66562,0.092
66563,0.012
66564,0.0065
66565,0.0045
66566,0.085
66567,0.456
66568,0.062
66569,0.001
66570,0.037
66571,0.0135
66572,0.0335
66573,0.063
66574,0.0435
66575,0.0665
66576,0.0745
66577,0.0285
66578,0.007
66579,0.019
66580,0.005
66581,0.0425
66582,0.015
66583,0.0325
66584,0.011
66585,0.026
66586,0.0345
66587,0.0145
66588,0.044
66589,0.117
66590,0.0235
66591,0.412
66592,0.0395
66593,0.0155
66594,0.0165
66595,0.0315
66596,0.0045
66597,0.0125
66598,0.002
66599,0.606
66600,0.001
66601,0.0415
66602,0.004
66603,0.061
66604,0.1805
66605,0.2715
66606,0.167
66607,0.0145
66608,0.024
66609,0.025
66610,0.0215
66611,0.0475
66612,0.3355
66613,0.1315
66614,0.0005
66615,0.0045
66616,0.0305
66617,0.001
66618,0.066
66619,0.0125
66620,0.033
66621,0.1005
66622,0.3105
66623,0.1425
66624,0.4035
66625,0.0025
66626,0.006
66627,0.539
66628,0.0165
66629,0.0045
66630,0.1155
66631,0.0355
66632,0.046
66633,0.0025
66634,0.1685
66635,0.105
66636,0.004
66637,0.08
66638,0.0105
66639,0.0365
66640,0.0255
66641,0.0005
66642,0.023
66643,0.06
66644,0.0025
66645,0.0205
66646,0.017
66647,0.0295
66648,0.014
66649,0.0
66650,0.0015
66651,0.032
66652,0.027
66653,0.2715
66654,0.0015
66655,0.175
66656,0.085
66657,0.3435
66658,0.0055
66659,0.04
66660,0.0515
66661,0.042
66662,0.005
66663,0.0475
66664,0.0255
66665,0.0
66666,0.015
66667,0.0775
66668,0.0145
66669,0.007
66670,0.0
66671,0.004
66672,0.017
66673,0.0075
66674,0.029
66675,0.0075
66676,0.029
66677,0.2845
66678,0.0695
66679,0.174
66680,0.4385
66681,0.0115
66682,0.066
66683,0.213
66684,0.026
66685,0.1095
66686,0.0025
66687,0.085
66688,0.043
66689,0.002
66690,0.071
66691,0.008
66692,0.07
66693,0.0055
66694,0.058
66695,0.025
66696,0.0415
66697,0.0385
66698,0.0175
66699,0.004
66700,0.036
66701,0.013
66702,0.003
66703,0.4315
66704,0.0445
66705,0.7185
66706,0.0245
66707,0.009
66708,0.2765
66709,0.005
66710,0.0
66711,0.0045
66712,0.003
66713,0.079
66714,0.0025
66715,0.075
66716,0.004
66717,0.025
66718,0.0435
66719,0.0005
66720,0.0165
66721,0.0685
66722,0.029
66723,0.0
66724,0.0015
66725,0.5455
66726,0.0025
66727,0.012
66728,0.0085
66729,0.1865
66730,0.238
66731,0.0525
66732,0.0305
66733,0.006
66734,0.425
66735,0.0005
66736,0.0025
66737,0.402
66738,0.0075
66739,0.0165
66740,0.017
66741,0.0075
66742,0.004
66743,0.3685
66744,0.0
66745,0.025
66746,0.0025
66747,0.125
66748,0.046
66749,0.003
66750,0.0035
66751,0.051
66752,0.015
66753,0.1165
66754,0.017
66755,0.3455
66756,0.005
66757,0.0
66758,0.0375
66759,0.0485
66760,0.0385
66761,0.003
66762,0.225
66763,0.018
66764,0.001
66765,0.1005
66766,0.0
66767,0.0
66768,0.0195
66769,0.0805
66770,0.1555
66771,0.0
66772,0.021
66773,0.075
66774,0.04
66775,0.1205
66776,0.0165
66777,0.0075
66778,0.0025
66779,0.008
66780,0.0615
66781,0.0
66782,0.2165
66783,0.0095
66784,0.0125
66785,0.133
66786,0.006
66787,0.0685
66788,0.003
66789,0.006
66790,0.0165
66791,0.009
66792,0.013
66793,0.0055
66794,0.013
66795,0.1155
66796,0.0315
66797,0.0
66798,0.003
66799,0.003
66800,0.0
66801,0.029
66802,0.008
66803,0.0515
66804,0.091
66805,0.0135
66806,0.0255
66807,0.076
66808,0.0155
66809,0.002
66810,0.0025
66811,0.0125
66812,0.0
66813,0.023
66814,0.033
66815,0.0005
66816,0.0385
66817,0.2855
66818,0.1035
66819,0.022
66820,0.0045
66821,0.001
66822,0.0145
66823,0.006
66824,0.345
66825,0.1375
66826,0.148
66827,0.0145
66828,0.0235
66829,0.024
66830,0.0015
66831,0.0
66832,0.034
66833,0.055
66834,0.002
66835,0.561
66836,0.5965
66837,0.436
66838,0.0175
66839,0.041
66840,0.0065
66841,0.016
66842,0.027
66843,0.017
66844,0.067
66845,0.014
66846,0.0405
66847,0.0635
66848,0.019
66849,0.007
66850,0.0555
66851,0.032
66852,0.163
66853,0.2605
66854,0.0085
66855,0.1715
66856,0.0195
66857,0.002
66858,0.0085
66859,0.003
66860,0.004
66861,0.0125
66862,0.0115
66863,0.0085
66864,0.0005
66865,0.0535
66866,0.007
66867,0.092
66868,0.0205
66869,0.037
66870,0.005
66871,0.008
66872,0.012
66873,0.1465
66874,0.0145
66875,0.0005
66876,0.579
66877,0.0225
66878,0.0035
66879,0.042
66880,0.011
66881,0.0115
66882,0.0395
66883,0.0915
66884,0.001
66885,0.0555
66886,0.0
66887,0.003
66888,0.0685
66889,0.0485
66890,0.0085
66891,0.011
66892,0.0115
66893,0.03
66894,0.0005
66895,0.0455
66896,0.281
66897,0.004
66898,0.012
66899,0.58
66900,0.0395
66901,0.0125
66902,0.0405
66903,0.118
66904,0.2935
66905,0.1335
66906,0.1225
66907,0.018
66908,0.005
66909,0.008
66910,0.121
66911,0.1115
66912,0.546
66913,0.036
66914,0.0085
66915,0.3815
66916,0.03
66917,0.0215
66918,0.0075
66919,0.084
66920,0.009
66921,0.265
66922,0.0205
66923,0.046
66924,0.001
66925,0.006
66926,0.0055
66927,0.023
66928,0.014
66929,0.478
66930,0.3395
66931,0.06
66932,0.007
66933,0.006
66934,0.0735
66935,0.101
66936,0.1495
66937,0.008
66938,0.0085
66939,0.0215
66940,0.098
66941,0.0035
66942,0.0215
66943,0.0025
66944,0.1665
66945,0.0065
66946,0.165
66947,0.0
66948,0.0005
66949,0.083
66950,0.0255
66951,0.005
66952,0.0415
66953,0.1545
66954,0.0075
66955,0.001
66956,0.0545
66957,0.0735
66958,0.01
66959,0.005
66960,0.2605
66961,0.2395
66962,0.0405
66963,0.004
66964,0.009
66965,0.1885
66966,0.012
66967,0.5315
66968,0.0215
66969,0.0005
66970,0.0025
66971,0.0975
66972,0.0085
66973,0.0105
66974,0.017
66975,0.026
66976,0.04
66977,0.164
66978,0.001
66979,0.0005
66980,0.0505
66981,0.0055
66982,0.0105
66983,0.0185
66984,0.5445
66985,0.011
66986,0.082
66987,0.0155
66988,0.0235
66989,0.0
66990,0.0685
66991,0.001
66992,0.009
66993,0.001
66994,0.7545
66995,0.0765
66996,0.0615
66997,0.0135
66998,0.337
66999,0.0185
67000,0.011
67001,0.002
67002,0.0185
67003,0.01
67004,0.045
67005,0.0005
67006,0.18
67007,0.0055
67008,0.056
67009,0.0425
67010,0.1055
67011,0.1625
67012,0.0165
67013,0.087
67014,0.002
67015,0.0865
67016,0.058
67017,0.0205
67018,0.002
67019,0.003
67020,0.048
67021,0.2545
67022,0.14
67023,0.092
67024,0.024
67025,0.003
67026,0.0575
67027,0.016
67028,0.0115
67029,0.028
67030,0.0445
67031,0.0255
67032,0.0015
67033,0.02
67034,0.0225
67035,0.3645
67036,0.019
67037,0.0585
67038,0.398
67039,0.01
67040,0.0465
67041,0.0005
67042,0.029
67043,0.0155
67044,0.318
67045,0.0045
67046,0.002
67047,0.0315
67048,0.047
67049,0.0005
67050,0.169
67051,0.01
67052,0.052
67053,0.034
67054,0.009
67055,0.0065
67056,0.027
67057,0.0005
67058,0.0175
67059,0.3625
67060,0.0435
67061,0.5865
67062,0.0005
67063,0.037
67064,0.0295
67065,0.0175
67066,0.024
67067,0.194
67068,0.0035
67069,0.0045
67070,0.046
67071,0.0
67072,0.048
67073,0.0035
67074,0.01
67075,0.057
67076,0.0005
67077,0.0215
67078,0.001
67079,0.0385
67080,0.0215
67081,0.027
67082,0.0775
67083,0.0575
67084,0.005
67085,0.0645
67086,0.0185
67087,0.0085
67088,0.0395
67089,0.007
67090,0.004
67091,0.0145
67092,0.0015
67093,0.004
67094,0.389
67095,0.0185
67096,0.007
67097,0.07
67098,0.008
67099,0.0055
67100,0.0905
67101,0.001
67102,0.005
67103,0.053
67104,0.0525
67105,0.034
67106,0.0085
67107,0.0145
67108,0.019
67109,0.4675
67110,0.029
67111,0.0
67112,0.0135
67113,0.0125
67114,0.0025
67115,0.004
67116,0.101
67117,0.131
67118,0.0065
67119,0.0165
67120,0.0295
67121,0.0145
67122,0.0075
67123,0.0105
67124,0.08
67125,0.0135
67126,0.064
67127,0.1815
67128,0.003
67129,0.1815
67130,0.038
67131,0.021
67132,0.008
67133,0.12
67134,0.411
67135,0.0455
67136,0.0085
67137,0.001
67138,0.303
67139,0.026
67140,0.057
67141,0.227
67142,0.0285
67143,0.0005
67144,0.022
67145,0.041
67146,0.1085
67147,0.468
67148,0.0885
67149,0.029
67150,0.032
67151,0.078
67152,0.0075
67153,0.088
67154,0.0045
67155,0.056
67156,0.0025
67157,0.0645
67158,0.0125
67159,0.016
67160,0.0775
67161,0.037
67162,0.0005
67163,0.5455
67164,0.091
67165,0.0255
67166,0.0115
67167,0.0455
67168,0.0085
67169,0.025
67170,0.0
67171,0.0005
67172,0.0455
67173,0.0285
67174,0.0025
67175,0.1835
67176,0.059
67177,0.0045
67178,0.0
67179,0.038
67180,0.0505
67181,0.157
67182,0.0305
67183,0.014
67184,0.2115
67185,0.0065
67186,0.3285
67187,0.137
67188,0.5805
67189,0.057
67190,0.0005
67191,0.021
67192,0.004
67193,0.0125
67194,0.1215
67195,0.0015
67196,0.2295
67197,0.0085
67198,0.0075
67199,0.0795
67200,0.0145
67201,0.0325
67202,0.0125
67203,0.035
67204,0.5725
67205,0.0815
67206,0.0555
67207,0.012
67208,0.0245
67209,0.0025
67210,0.0835
67211,0.0415
67212,0.4155
67213,0.0125
67214,0.06
67215,0.0045
67216,0.5395
67217,0.052
67218,0.001
67219,0.013
67220,0.024
67221,0.4235
67222,0.008
67223,0.033
67224,0.0315
67225,0.035
67226,0.115
67227,0.0235
67228,0.002
67229,0.0655
67230,0.0075
67231,0.5675
67232,0.043
67233,0.0125
67234,0.0375
67235,0.049
67236,0.0205
67237,0.083
67238,0.0155
67239,0.0805
67240,0.014
67241,0.076
67242,0.0045
67243,0.1075
67244,0.0045
67245,0.0195
67246,0.061
67247,0.5655
67248,0.0025
67249,0.021
67250,0.03
67251,0.0405
67252,0.026
67253,0.0115
67254,0.019
67255,0.062
67256,0.006
67257,0.039
67258,0.044
67259,0.0025
67260,0.0075
67261,0.0045
67262,0.105
67263,0.004
67264,0.008
67265,0.01
67266,0.0005
67267,0.0035
67268,0.007
67269,0.1875
67270,0.0015
67271,0.0805
67272,0.0585
67273,0.047
67274,0.009
67275,0.0
67276,0.2645
67277,0.0105
67278,0.7305
67279,0.4035
67280,0.0535
67281,0.029
67282,0.017
67283,0.003
67284,0.0035
67285,0.383
67286,0.029
67287,0.1905
67288,0.0305
67289,0.2355
67290,0.0
67291,0.0035
67292,0.001
67293,0.2245
67294,0.458
67295,0.0075
67296,0.0535
67297,0.488
67298,0.0845
67299,0.002
67300,0.3785
67301,0.0005
67302,0.0035
67303,0.004
67304,0.0215
67305,0.0155
67306,0.048
67307,0.022
67308,0.2035
67309,0.042
67310,0.009
67311,0.009
67312,0.154
67313,0.1435
67314,0.013
67315,0.009
67316,0.03
67317,0.037
67318,0.0055
67319,0.1825
67320,0.002
67321,0.0015
67322,0.008
67323,0.0045
67324,0.025
67325,0.0145
67326,0.011
67327,0.01
67328,0.0035
67329,0.1875
67330,0.0105
67331,0.001
67332,0.016
67333,0.0255
67334,0.014
67335,0.0065
67336,0.035
67337,0.053
67338,0.0155
67339,0.0695
67340,0.0035
67341,0.041
67342,0.085
67343,0.0865
67344,0.0245
67345,0.0
67346,0.135
67347,0.005
67348,0.133
67349,0.0015
67350,0.01
67351,0.0025
67352,0.0155
67353,0.0125
67354,0.355
67355,0.03
67356,0.178
67357,0.0015
67358,0.003
67359,0.003
67360,0.0025
67361,0.571
67362,0.1515
67363,0.197
67364,0.059
67365,0.012
67366,0.201
67367,0.3
67368,0.4815
67369,0.001
67370,0.2095
67371,0.208
67372,0.0075
67373,0.297
67374,0.0405
67375,0.0135
67376,0.0305
67377,0.0165
67378,0.055
67379,0.136
67380,0.041
67381,0.0
67382,0.003
67383,0.128
67384,0.014
67385,0.0765
67386,0.612
67387,0.002
67388,0.0045
67389,0.127
67390,0.0335
67391,0.1005
67392,0.054
67393,0.015
67394,0.003
67395,0.035
67396,0.013
67397,0.03
67398,0.024
67399,0.0055
67400,0.0035
67401,0.006
67402,0.186
67403,0.0055
67404,0.0085
67405,0.1005
67406,0.0025
67407,0.0525
67408,0.03
67409,0.0275
67410,0.0165
67411,0.0355
67412,0.0025
67413,0.2685
67414,0.009
67415,0.3095
67416,0.0705
67417,0.001
67418,0.0415
67419,0.136
67420,0.031
67421,0.0425
67422,0.025
67423,0.344
67424,0.125
67425,0.0745
67426,0.1755
67427,0.1035
67428,0.0
67429,0.016
67430,0.003
67431,0.001
67432,0.014
67433,0.033
67434,0.0
67435,0.003
67436,0.0145
67437,0.04
67438,0.002
67439,0.189
67440,0.3075
67441,0.0275
67442,0.106
67443,0.1415
67444,0.0055
67445,0.282
67446,0.038
67447,0.043
67448,0.0
67449,0.0285
67450,0.0045
67451,0.0095
67452,0.04
67453,0.016
67454,0.128
67455,0.0615
67456,0.185
67457,0.005
67458,0.0105
67459,0.0375
67460,0.192
67461,0.0065
67462,0.0505
67463,0.398
67464,0.094
67465,0.0235
67466,0.1205
67467,0.0315
67468,0.0055
67469,0.0165
67470,0.6225
67471,0.0055
67472,0.026
67473,0.0205
67474,0.0165
67475,0.067
67476,0.018
67477,0.0855
67478,0.0185
67479,0.566
67480,0.0225
67481,0.0905
67482,0.0205
67483,0.007
67484,0.0595
67485,0.0155
67486,0.243
67487,0.023
67488,0.071
67489,0.1975
67490,0.001
67491,0.0575
67492,0.016
67493,0.093
67494,0.0015
67495,0.4325
67496,0.02
67497,0.2315
67498,0.0825
67499,0.0245
67500,0.1075
67501,0.024
67502,0.0435
67503,0.009
67504,0.048
67505,0.019
67506,0.004
67507,0.0015
67508,0.0115
67509,0.0115
67510,0.006
67511,0.037
67512,0.036
67513,0.019
67514,0.05
67515,0.3505
67516,0.025
67517,0.0205
67518,0.003
67519,0.0035
67520,0.0745
67521,0.337
67522,0.0125
67523,0.0345
67524,0.4835
67525,0.054
67526,0.003
67527,0.013
67528,0.1235
67529,0.078
67530,0.003
67531,0.004
67532,0.1395
67533,0.2045
67534,0.006
67535,0.0735
67536,0.0995
67537,0.0075
67538,0.0765
67539,0.323
67540,0.0065
67541,0.003
67542,0.1915
67543,0.007
67544,0.008
67545,0.078
67546,0.072
67547,0.012
67548,0.4735
67549,0.007
67550,0.0805
67551,0.0075
67552,0.0975
67553,0.0365
67554,0.0465
67555,0.003
67556,0.0105
67557,0.4845
67558,0.0
67559,0.0185
67560,0.1045
67561,0.069
67562,0.0025
67563,0.0
67564,0.059
67565,0.018
67566,0.078
67567,0.046
67568,0.0165
67569,0.003
67570,0.211
67571,0.0095
67572,0.022
67573,0.7845
67574,0.001
67575,0.0035
67576,0.277
67577,0.0015
67578,0.125
67579,0.019
67580,0.007
67581,0.003
67582,0.0
67583,0.0035
67584,0.0935
67585,0.0785
67586,0.007
67587,0.0665
67588,0.0165
67589,0.0255
67590,0.0125
67591,0.026
67592,0.0055
67593,0.0295
67594,0.003
67595,0.0305
67596,0.004
67597,0.1205
67598,0.0295
67599,0.069
67600,0.0005
67601,0.0155
67602,0.0
67603,0.016
67604,0.076
67605,0.0
67606,0.0405
67607,0.0065
67608,0.276
67609,0.0715
67610,0.0445
67611,0.0
67612,0.3845
67613,0.0615
67614,0.0015
67615,0.028
67616,0.113
67617,0.1075
67618,0.0135
67619,0.0095
67620,0.158
67621,0.1365
67622,0.09
67623,0.006
67624,0.028
67625,0.0075
67626,0.008
67627,0.0005
67628,0.0
67629,0.002
67630,0.0235
67631,0.239
67632,0.0075
67633,0.012
67634,0.0015
67635,0.053
67636,0.2305
67637,0.0295
67638,0.0425
67639,0.106
67640,0.245
67641,0.0205
67642,0.059
67643,0.0345
67644,0.002
67645,0.0265
67646,0.0005
67647,0.008
67648,0.0045
67649,0.079
67650,0.1885
67651,0.026
67652,0.009
67653,0.005
67654,0.1385
67655,0.007
67656,0.0205
67657,0.0095
67658,0.032
67659,0.036
67660,0.0075
67661,0.0165
67662,0.002
67663,0.0
67664,0.0405
67665,0.033
67666,0.0075
67667,0.0145
67668,0.093
67669,0.018
67670,0.045
67671,0.015
67672,0.113
67673,0.0005
67674,0.015
67675,0.0645
67676,0.069
67677,0.095
67678,0.031
67679,0.0015
67680,0.271
67681,0.0175
67682,0.0315
67683,0.0595
67684,0.101
67685,0.0005
67686,0.011
67687,0.048
67688,0.0265
67689,0.0015
67690,0.1885
67691,0.0005
67692,0.0685
67693,0.0
67694,0.151
67695,0.0845
67696,0.1035
67697,0.005
67698,0.0125
67699,0.0105
67700,0.006
67701,0.0125
67702,0.3495
67703,0.006
67704,0.004
67705,0.001
67706,0.041
67707,0.112
67708,0.0175
67709,0.0
67710,0.0005
67711,0.0695
67712,0.0035
67713,0.0335
67714,0.087
67715,0.039
67716,0.011
67717,0.0675
67718,0.0425
67719,0.001
67720,0.492
67721,0.006
67722,0.3595
67723,0.138
67724,0.038
67725,0.0215
67726,0.036
67727,0.0105
67728,0.1115
67729,0.0025
67730,0.001
67731,0.298
67732,0.4035
67733,0.0685
67734,0.004
67735,0.069
67736,0.208
67737,0.1195
67738,0.0095
67739,0.016
67740,0.0005
67741,0.031
67742,0.028
67743,0.0495
67744,0.0
67745,0.0
67746,0.081
67747,0.021
67748,0.005
67749,0.159
67750,0.0105
67751,0.2
67752,0.059
67753,0.0005
67754,0.002
67755,0.003
67756,0.0175
67757,0.026
67758,0.0015
67759,0.052
67760,0.015
67761,0.001
67762,0.047
67763,0.012
67764,0.0035
67765,0.0665
67766,0.016
67767,0.0785
67768,0.183
67769,0.0135
67770,0.0705
67771,0.0005
67772,0.013
67773,0.0005
67774,0.0355
67775,0.053
67776,0.0015
67777,0.304
67778,0.014
67779,0.0005
67780,0.1325
67781,0.002
67782,0.0035
67783,0.0335
67784,0.024
67785,0.006
67786,0.033
67787,0.0245
67788,0.0005
67789,0.011
67790,0.0275
67791,0.026
67792,0.0015
67793,0.0565
67794,0.1855
67795,0.01
67796,0.0
67797,0.001
67798,0.005
67799,0.001
67800,0.0625
67801,0.006
67802,0.0035
67803,0.0135
67804,0.0205
67805,0.0195
67806,0.089
67807,0.0005
67808,0.01
67809,0.025
67810,0.0125
67811,0.052
67812,0.2245
67813,0.03
67814,0.0175
67815,0.0785
67816,0.111
67817,0.0545
67818,0.005
67819,0.002
67820,0.0735
67821,0.013
67822,0.006
67823,0.0135
67824,0.022
67825,0.1135
67826,0.0185
67827,0.004
67828,0.0025
67829,0.006
67830,0.0215
67831,0.4995
67832,0.0295
67833,0.071
67834,0.029
67835,0.4505
67836,0.127
67837,0.067
67838,0.011
67839,0.141
67840,0.102
67841,0.0
67842,0.021
67843,0.028
67844,0.05
67845,0.018
67846,0.001
67847,0.013
67848,0.0175
67849,0.0015
67850,0.5655
67851,0.0735
67852,0.283
67853,0.072
67854,0.027
67855,0.0105
67856,0.008
67857,0.235
67858,0.0045
67859,0.005
67860,0.296
67861,0.081
67862,0.002
67863,0.001
67864,0.0085
67865,0.011
67866,0.024
67867,0.0
67868,0.016
67869,0.419
67870,0.0395
67871,0.004
67872,0.0255
67873,0.0205
67874,0.0015
67875,0.0435
67876,0.006
67877,0.0845
67878,0.0005
67879,0.024
67880,0.001
67881,0.024
67882,0.0
67883,0.005
67884,0.0075
67885,0.053
67886,0.448
67887,0.484
67888,0.0255
67889,0.0165
67890,0.0025
67891,0.08
67892,0.025
67893,0.044
67894,0.1205
67895,0.0085
67896,0.0
67897,0.041
67898,0.0415
67899,0.1005
67900,0.013
67901,0.003
67902,0.0055
67903,0.035
67904,0.001
67905,0.1345
67906,0.476
67907,0.0085
67908,0.0
67909,0.5155
67910,0.002
67911,0.262
67912,0.236
67913,0.009
67914,0.0965
67915,0.0405
67916,0.032
67917,0.169
67918,0.027
67919,0.0365
67920,0.0085
67921,0.0075
67922,0.0195
67923,0.0435
67924,0.3235
67925,0.0415
